,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,548,0.8746158574062692,650,1.0,0,0.0,377,0.5912722802704354,0,0.0,377,0.5912722802704354,0,0.0,377,0.5912722802704354
1,1,0,0.0,0,0.0,0,0.0,0,0.0,102,0.12538414259373112,0,0.0,0,0.0,0,0.0
2,2,0,0.0,0,0.0,102,0.12538414259373112,0,0.0,0,0.0,273,0.40872771972956445,0,0.0,0,0.0
3,3,102,0.12538414259373074,0,0.0,0,0.0,273,0.40872771972956445,275,0.46588813767670517,0,0.0,102,0.12538414259373074,0,0.0
4,4,0,0.0,0,0.0,275,0.46588813767670517,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
5,5,0,0.0,0,0.0,273,0.40872771972956373,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,273,0.40872771972956373,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,548,0.8746158574062692,273,0.40872771972956445
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
