,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9788,0.9789957991598319,9805,0.9805,84,0.0084,101,0.0101,97,0.0097,91,0.0091,159,0.0159,165,0.0165
1,1,0,0.0,134,0.0134,0,0.0,0,0.0,70,0.007,74,0.0074,0,0.0,4,0.0004
2,2,0,0.0,0,0.0,345,0.0345,365,0.0365,0,0.0,9568,0.9568,6,0.0006,0,0.0
3,3,138,0.013802760552110422,0,0.0,129,0.0129,9534,0.9534,417,0.0417,267,0.0267,133,0.0133,0,0.0
4,4,72,0.0072014402880576115,60,0.006,0,0.0,0,0.0,0,0.0,0,0.0,265,0.0265,418,0.0418
5,5,0,0.0,0,0.0,9441,0.9441,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9415,0.9415,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9437,0.9437,9411,0.9411
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
