,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9540,0.9541908381676335,9249,0.9249,57,0.0057,40,0.004,19,0.0019,36,0.0036,348,0.0348,27,0.0027
1,1,22,0.0022004400880176033,441,0.0441,269,0.0269,0,0.0,34,0.0034,0,0.0,0,0.0,0,0.0
2,2,8,0.0008001600320064013,270,0.027,33,0.0033,71,0.0071,288,0.0288,9568,0.9568,1,0.0001,2,0.0002
3,3,401,0.040108021604320865,15,0.0015,432,0.0432,9876,0.9876,459,0.0459,66,0.0066,399,0.0399,29,0.0029
4,4,0,0.0,0,0.0,21,0.0021,1,0.0001,0,0.0,303,0.0303,22,0.0022,706,0.0706
5,5,27,0.0027005401080216042,25,0.0025,9187,0.9187,12,0.0012,44,0.0044,27,0.0027,21,0.0021,23,0.0023
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,9155,0.9155,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.0019
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9206,0.9206,9193,0.9193
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
