,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,999,1.0,992,0.992992992992993,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0
1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,7,0.007007007007007007,6,0.006006006006006006,3,0.003,0,0.0,3,0.003,0,0.0,0,0.0
3,3,0,0.0,0,0.0,0,0.0,5,0.005,1,0.001,8,0.008,0,0.0,0,0.0
4,4,0,0.0,0,0.0,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
5,5,0,0.0,0,0.0,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,978,0.978978978978979,976,0.976,0,0.0,973,0.973,0,0.0,0,0.0
7,7,0,0.0,0,0.0,13,0.013013013013013013,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,16,0.016,980,0.98,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.016,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,16,0.016,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,999,0.999,3,0.003
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,997,0.997
