,terms,log_prob
0,"[BB,I,[KC,[B,setShape,I],Square]]",-1.9459101490553132
1,"[KB,I,[C,[B,setShape,I],Square]]",-1.9459101490553132
2,"[KC,[B,setShape,I],Square]",-0.41197978912935806
3,"[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]",-4.343805421853683
4,"[BB,I,[BB,I,[KC,[B,setShape,I],Square]]]",-2.718498871295094
5,"[BB,I,[KB,I,[C,[B,setShape,I],Square]]]",-2.718498871295094
6,"[BB,I,[KC,[B,setShape,I],Square]]",-1.184568511369139
7,"[BB,I,[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-5.116394144093464
8,"[KB,I,[B,I,[C,[B,setShape,I],Square]]]",-2.9179882317114143
9,"[KB,I,[C,[B,setShape,I],Square]]",-0.9214343498373463
10,"[KB,I,[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-5.3158835045097845
11,"[BC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-37.73423034306835
12,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-35.737676461194276
13,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-40.13212561586671
14,"[BC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],I]",-31.346053319738896
15,"[BC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[B,I,[C,[B,setShape,I],Square]]]",-28.948158046940527
16,"[BC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,I],Square]]",-26.95160416506646
17,"[BC,[S,[B,ifElse,isS1Size],[B,I,[C,[B,setShape,I],Square]]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-31.346053319738896
18,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],I]",-29.34949943786483
19,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[B,I,[C,[B,setShape,I],Square]]]",-26.95160416506646
20,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,I],Square]]",-24.955050283192392
21,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,I],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-29.34949943786483
22,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],I]",-33.743948592537265
23,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[B,I,[C,[B,setShape,I],Square]]]",-31.346053319738896
24,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,I],Square]]",-29.34949943786483
25,"[BC,[S,[B,ifElse,isS1Size],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.743948592537265
26,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
27,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
28,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
29,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
30,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
31,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[KB,I,[C,[B,setShape,I],Square]]]",-31.519168711968735
32,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,I],Square]]",-29.98523835204278
33,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[KC,[B,setShape,[C,[B,setShape,I],Square]],Square]]",-33.917063984767104
34,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BB,I,[KC,[B,setShape,I],Square]]]",-31.519168711968735
