,terms,log_prob
0,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-38.47018229425611
1,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-38.47018229425611
2,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-38.47018229425611
3,"[BS,[C,[B,ifElse,isDotted],Stone(Blue,S2,Square,S1,Dotted,S2)],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-38.47018229425611
4,"[BS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-35.881077723402036
5,"[BS,[S,[B,ifElse,isDotted],[B,I,[C,[B,setShape,I],Square]]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-35.881077723402036
6,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-33.844195796141
7,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,I],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-33.844195796141
8,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-38.92560016112546
9,"[BS,[S,[B,ifElse,isDotted],[C,[B,setShape,[C,[B,setShape,I],Square]],Square]],[SB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[KC,[B,setShape,I],Square]]]",-38.92560016112546
10,"[BS,[S,[B,ifElse,isS2Sat],[B,I,[C,[B,setShape,I],Square]]],[CB,[C,[B,ifElse,isBlue],Stone(Blue,S1,Circle,S1,Plain,S2)],[C,[B,setShape,I],Square]]]",-35.881077723402036
