,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,312,0.031203120312031204,3212,0.3212,15,0.0015,9543,0.9543954395439544,53,0.0053,9584,0.9584,68,0.0068,9575,0.9575
1,1,25,0.0025002500250025004,6606,0.6606,69,0.0069,17,0.0017001700170017002,9387,0.9387,2,0.0002,5,0.0005,0,0.0
2,2,33,0.0033003300330033004,64,0.0064,9555,0.9555,117,0.011701170117011701,58,0.0058,149,0.0149,23,0.0023,4,0.0004
3,3,9531,0.9531953195319532,15,0.0015,148,0.0148,214,0.0214021402140214,375,0.0375,123,0.0123,9564,0.9564,15,0.0015
4,4,67,0.0067006700670067,99,0.0099,172,0.0172,75,0.007500750075007501,88,0.0088,122,0.0122,182,0.0182,356,0.0356
5,5,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,18,0.0018,15,0.0015
6,6,5,0.0005000500050005,0,0.0,6,0.0006,2,0.00020002000200020003,2,0.0002,0,0.0,3,0.0003,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,2,0.0002,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,16,0.0016,4,0.0004,3,0.0003
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,26,0.0026002600260026003,4,0.0004,32,0.0032,31,0.0031003100310031005,33,0.0033,2,0.0002,131,0.0131,4,0.0004
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,28,0.0028
