,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5320457414344496,0.41389302941201284,0.30120853194523506,0.30767326410595436,0.3078692318036457,0.2933916028319252,0.40347481658565565,0.30580356617118826
1,1,0.0760915013549776,0.1491981081866126,0.11527193829033816,0.07330509058676193,0.07337599225915246,0.07380865924736385,0.07126090624673835,0.04910803049064057
2,2,0.08198807607187185,0.17481611346821924,0.1426877768623988,0.08448384639182646,0.08303800741040919,0.09167157711951043,0.06881237881652988,0.055208225012605035
3,3,0.16401689314550197,0.11448615643105492,0.14339092580733698,0.1161142852868844,0.11643247342841076,0.08862451750510528,0.12160066321588553,0.05505111059172697
4,4,0.033975832766690466,0.08100643319467134,0.11010107440194328,0.08868675043844924,0.08942114751213638,0.10821047276716828,0.09285192391305803,0.11976419053453422
5,5,0.024976705724357673,0.025335751021962852,0.05707789313702319,0.08262351616712812,0.08158297278475615,0.06620570374129323,0.03765140732244189,0.04816418172724365
6,6,0.05243032689234423,0.03054758362727738,0.08429946073818115,0.14753589491360866,0.1469246399425621,0.109175385620681,0.06384709743869633,0.05373631685325371
7,7,0.0008347463522137642,0.0017351388645622085,0.004428158496568581,0.004805383012736636,0.006527899643756252,0.033179066023605736,0.033072034916299495,0.03879608627600086
8,8,0.000994752685024682,0.0020536432495623317,0.004269533058343399,0.006892674390693396,0.008294669126129625,0.04393670694726614,0.024246578199610222,0.11452640446422496
9,9,0.029015513671015566,0.005190761938792704,0.02879201265792348,0.06830222888474126,0.0671625440208875,0.029430988079802663,0.029472113152222396,0.008549620826881158
10,10,0.0001722308671411653,0.0003008185663378227,0.0010225132221232385,0.002139897313384731,0.0017632583412462164,0.004094582775925913,0.0014440895512330546,0.003302308896548455
11,11,9.305097582438642e-05,9.433155428191441e-05,0.00040380467884765074,0.0011044917441128818,0.000988104864271241,0.001926021667493334,0.0008781308857577137,0.0023131176571406066
12,12,0.0015056972197956934,0.0009437322645661153,0.00411345672590963,0.007509382949943154,0.0071853698086905135,0.03312143623984969,0.03293804625226638,0.044322382898543455
13,13,8.848451388529505e-09,6.521446159675628e-12,3.2076287938534155e-06,6.676513111681283e-06,1.2422698233055481e-06,0.0004468773277644702,0.0006447907917832472,0.0004988122133114096
14,14,1.48579721159626e-06,1.5421874548792914e-06,4.9857090563918216e-06,8.738958625351417e-06,1.43199289376178e-05,0.0014231377832233472,0.0007014326653265083,0.0010460689742665323
15,15,0.0003344055364354605,0.00017193929394856592,0.0007640544139032564,0.0019681821979351108,0.0021803767070691198,0.001528144939784463,0.001530503456350925,0.0011374717540522672
16,16,0.0015230306566932307,0.00022491673216125607,0.0021606722260740286,0.006839696144102709,0.007237750148115458,0.019825119382236866,0.015573086590144497,0.09867210465783763
