,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9985,0.9987996398919676,9527,0.9527,14,0.0014,14,0.0014,19,0.0019,17,0.0017,61,0.0061,13,0.0013
1,1,0,0.0,12,0.0012,41,0.0041,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,460,0.046,0,0.0,0,0.0,23,0.0023,5,0.0005,0,0.0,0,0.0
3,3,5,0.0005001500450135041,1,0.0001,2,0.0002,47,0.0047,1,0.0001,1,0.0001,5,0.0005,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,42,0.0042,0,0.0,32,0.0032
5,5,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9499,0.9499,9493,0.9493,0,0.0,9515,0.9515,0,0.0,0,0.0
7,7,0,0.0,0,0.0,432,0.0432,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,1,0.0001,0,0.0,1,0.0001
9,9,7,0.0007002100630189057,0,0.0,7,0.0007,443,0.0443,9544,0.9544,0,0.0,8,0.0008,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,415,0.0415,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,405,0.0405,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,3,0.0003,1,0.0001,2,0.0002,4,0.0004,9923,0.9923,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,2,0.0002,3,0.0003,0,0.0,2,0.0002,9953,0.9953
