,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9991,0.99959979989995,9981,0.9981,0,0.0,0,0.0,1,0.0001,1,0.0001,8,0.0008,1,0.0001
1,1,0,0.0,9,0.0009,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.00010005002501250626,10,0.001,44,0.0044,45,0.0045,18,0.0018,9936,0.9936,0,0.0,0,0.0
3,3,3,0.00030015007503751874,0,0.0,4,0.0004,9954,0.9954,53,0.0053,47,0.0047,8,0.0008,0,0.0
4,4,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,13,0.0013,49,0.0049,71,0.0071
5,5,0,0.0,0,0.0,9943,0.9943,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9927,0.9927,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9933,0.9933,9925,0.9925
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,3,0.0003
