,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9941,0.9942988597719544,9871,0.9871,33,0.0033,36,0.0036,30,0.003,27,0.0027,93,0.0093,31,0.0031
1,1,0,0.0,81,0.0081,58,0.0058,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,48,0.0048,14,0.0014,8,0.0008,73,0.0073,9909,0.9909,0,0.0,0,0.0
3,3,57,0.005701140228045609,0,0.0,56,0.0056,9947,0.9947,72,0.0072,12,0.0012,71,0.0071,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,48,0.0048,9,0.0009,129,0.0129
5,5,0,0.0,0,0.0,9839,0.9839,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9818,0.9818,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9827,0.9827,9832,0.9832
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008
