,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9854,0.9856957087126138,9881,0.9881,7,0.0007,9832,0.9832,8,0.0008,9810,0.981,14,0.0014,9809,0.980998099809981
1,1,0,0.0,113,0.0113,4,0.0004,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,6,0.0006,22,0.0022,22,0.0022,8,0.0008,155,0.0155,1,0.0001,1,0.00010001000100010001
3,3,143,0.014304291287386216,0,0.0,141,0.0141,144,0.0144,9883,0.9883,31,0.0031,159,0.0159,1,0.00010001000100010001
4,4,0,0.0,0,0.0,9734,0.9734,0,0.0,0,0.0,1,0.0001,29,0.0029,188,0.018801880188018802
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,1,0.0001,1,0.0001,97,0.0097,3,0.0003,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,91,0.0091,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9698,0.9698,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,99,0.0099,0,0.0
