,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9895,0.9896979395879176,9911,0.9911,28,0.0028,24,0.0024,25,0.0025,25,0.0025,11,0.0011,7,0.0007
1,1,0,0.0,89,0.0089,0,0.0,1,0.0001,1,0.0001,0,0.0,13,0.0013,10,0.001
2,2,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,96,0.0096,0,0.0,0,0.0
3,3,103,0.010302060412082417,0,0.0,93,0.0093,96,0.0096,92,0.0092,4,0.0004,82,0.0082,0,0.0
4,4,0,0.0,0,0.0,2,0.0002,4,0.0004,0,0.0,0,0.0,1,0.0001,96,0.0096
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9876,0.9876,9873,0.9873,4,0.0004,9873,0.9873,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,3,0.0003,0,0.0
9,9,0,0.0,0,0.0,1,0.0001,0,0.0,9877,0.9877,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,9889,0.9889,5,0.0005
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9882,0.9882
