,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,78,0.007801560312062412,1703,0.1703,73,0.0073,9929,0.9929,72,0.0072,9936,0.9936,89,0.0089,9918,0.9918
1,1,12,0.001200240048009602,8286,0.8286,16,0.0016,0,0.0,9877,0.9877,0,0.0,8,0.0008,0,0.0
2,2,0,0.0,11,0.0011,9876,0.9876,4,0.0004,12,0.0012,34,0.0034,0,0.0,0,0.0
3,3,9908,0.990998199639928,0,0.0,35,0.0035,67,0.0067,39,0.0039,3,0.0003,9897,0.9897,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,19,0.0019,6,0.0006,71,0.0071
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,11,0.0011
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
