"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.040611152944714,0.581850579049759,6.36304674024795e-07,0.953788508013597,0.0287206767413332,0.953847312119586,0.000106185593464646,0.953624011273255
"2",1,0.000297734312519573,0.400899067749277,0.0287193882524892,0.0301906692314747,0.900267059627072,0.0301306271457214,0,0.000119310389377242
"3",2,0.0301925326489331,4.67624448297396e-05,0.900178577268182,0.000209424999750378,0,0.0114104594913685,0,0.0301758134071335
"4",3,0.928792394500369,0.0172035906362058,0.0302804227644165,0.0157500540927724,0.0548521681531371,0.000209424999750378,0.928792383037593,6.00420857533275e-05
"5",4,0.000105549408194534,1.19928636716518e-10,0.0248713365813343,6.18990815200041e-07,0,0,0,0
"6",5,0,0,0.015749435192443,5.94232376631166e-05,0.000209837659671949,0.00433959460233673,0,0.000208599679907235
"7",6,6.36185270112304e-07,0,8.25479048359296e-07,1.30118516856929e-06,0,1.23797976471395e-06,0.0301919136590507,0
"8",7,0,0,5.94231481101822e-05,0,0.0157500540927724,0,0,6.18989882356974e-07
"9",8,0,0,0.000139129440701016,0,0,1.59205216655602e-10,0,0.00434041992124703
"10",9,0,0,0,2.48758151024378e-10,0.00013947914304404,6.18990815200041e-07,0.000297734312519573,0
"11",10,0,0,8.25319843142634e-07,0,0,1.19403912491701e-10,0,0
"12",11,0,0,2.48758151024378e-10,0,2.78609129147303e-10,5.98873606709718e-05,0,0
"13",12,0,0,0,0,0,0,0.0404109609302339,0.0114098405910391
"14",13,0,0,0,0,5.98872720508805e-05,1.59205216655602e-10,0,1.19403912491701e-10
"15",14,0,0,0,0,0,0,0,6.18989882356974e-07
"16",15,0,0,0,0,9.32843066341427e-13,8.25319843142634e-07,0,0
"17",16,0,0,0,0,8.37031376892862e-07,1.15523285335721e-08,0.000200822467137991,6.07245531187675e-05
