,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9379,0.9379,9241,0.9241,0,0.0,0,0.0,1,0.0001,1185,0.1185,1512,0.1512,1107,0.1107
1,1,0,0.0,22,0.0022,138,0.0138,1074,0.1074,1097,0.1097,21,0.0021,0,0.0,0,0.0
2,2,2,0.0002,110,0.011,518,0.0518,462,0.0462,149,0.0149,7386,0.7386,0,0.0,0,0.0
3,3,20,0.002,4,0.0004,1100,0.11,7599,0.7599,481,0.0481,460,0.046,11,0.0011,0,0.0
4,4,228,0.0228,275,0.0275,202,0.0202,237,0.0237,275,0.0275,368,0.0368,659,0.0659,828,0.0828
5,5,0,0.0,0,0.0,7636,0.7636,1,0.0001,1,0.0001,10,0.001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,78,0.0078,0,0.0,2,0.0002,0,0.0,0,0.0
7,7,0,0.0,342,0.0342,2,0.0002,0,0.0,7451,0.7451,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,31,0.0031,0,0.0,29,0.0029,558,0.0558,0,0.0,116,0.0116
9,9,371,0.0371,6,0.0006,367,0.0367,543,0.0543,347,0.0347,0,0.0,352,0.0352,0,0.0
10,10,0,0.0,0,0.0,5,0.0005,0,0.0,10,0.001,0,0.0,0,0.0,338,0.0338
11,11,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,10,0.001,7455,0.7455,7430,0.743
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,155,0.0155,0,0.0,1,0.0001,8,0.0008
15,15,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,10,0.001,4,0.0004
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,169,0.0169
