,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9965,0.9966993398679735,9934,0.9934,328,0.0328,302,0.0302,315,0.0315,6865,0.6865,6888,0.6888,6808,0.6808
1,1,0,0.0,10,0.001,43,0.0043,6628,0.6628,6490,0.649,2,0.0002,0,0.0,0,0.0
2,2,0,0.0,25,0.0025,167,0.0167,159,0.0159,26,0.0026,2886,0.2886,3,0.0003,0,0.0
3,3,7,0.0007001400280056011,0,0.0,6588,0.6588,2864,0.2864,221,0.0221,168,0.0168,8,0.0008,0,0.0
4,4,22,0.0022004400880176033,0,0.0,6,0.0006,5,0.0005,0,0.0,40,0.004,197,0.0197,197,0.0197
5,5,0,0.0,0,0.0,2826,0.2826,0,0.0,0,0.0,24,0.0024,0,0.0,0,0.0
6,6,4,0.00040008001600320064,31,0.0031,27,0.0027,42,0.0042,5,0.0005,0,0.0,5,0.0005,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,2910,0.291,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,33,0.0033
9,9,0,0.0,0,0.0,0,0.0,0,0.0,24,0.0024,15,0.0015,0,0.0,0,0.0
10,10,0,0.0,0,0.0,15,0.0015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2872,0.2872,2938,0.2938
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.0026,24,0.0024
