,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9085,0.9087726317895368,4013,0.4013,2474,0.2474,6101,0.6101,2436,0.2436,3742,0.3742,7584,0.7584,6186,0.6186
1,1,0,0.0,259,0.0259,1959,0.1959,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,3959,0.3959,3172,0.3172,147,0.0147,3166,0.3166,1054,0.1054,0,0.0,0,0.0
3,3,272,0.02720816244873462,39,0.0039,1729,0.1729,3670,0.367,451,0.0451,115,0.0115,273,0.0273,0,0.0
4,4,0,0.0,1680,0.168,1,0.0001,0,0.0,1894,0.1894,3238,0.3238,134,0.0134,480,0.048
5,5,37,0.00370111033309993,0,0.0,27,0.0027,40,0.004,589,0.0589,0,0.0,33,0.0033,0,0.0
6,6,0,0.0,0,0.0,0,0.0,2,0.0002,1431,0.1431,0,0.0,0,0.0,20,0.002
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,13,0.0013,615,0.0615,0,0.0,8,0.0008,1814,0.1814,0,0.0,4,0.0004
9,9,577,0.05771731519455837,0,0.0,0,0.0,0,0.0,2,0.0002,1,0.0001,1937,0.1937,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,3289,0.3289
13,13,0,0.0,37,0.0037,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,36,0.0036,0,0.0,0,0.0
15,15,26,0.002600780234070221,0,0.0,22,0.0022,40,0.004,23,0.0023,0,0.0,38,0.0038,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.0021
