,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8868,0.8873323994396638,9856,0.9856,229,0.0229,9742,0.9742,224,0.0224,9825,0.9825,224,0.0224,9737,0.9737
1,1,1,0.00010006003602161297,130,0.013,5,0.0005,10,0.001,1066,0.1066,2,0.0002,0,0.0,1,0.0001
2,2,0,0.0,14,0.0014,1097,0.1097,119,0.0119,2,0.0002,116,0.0116,0,0.0,0,0.0
3,3,1119,0.11196718030818491,0,0.0,106,0.0106,119,0.0119,8632,0.8632,52,0.0052,1130,0.113,0,0.0
4,4,6,0.0006003602161296778,0,0.0,8486,0.8486,10,0.001,1,0.0001,5,0.0005,41,0.0041,254,0.0254
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008
6,6,0,0.0,0,0.0,77,0.0077,0,0.0,75,0.0075,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8521,0.8521,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,84,0.0084,0,0.0
