"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.526254915083944,0.404052983952751,0.292032494232287,0.292604627143763,0.297794371114423,0.268393333508297,0.389114603433644,0.283805143600921
"2",1,0.0872865851647441,0.152173067757048,0.128155128216036,0.0756811680682317,0.0705788060734796,0.0931331951181596,0.0814776517873663,0.0614339652619274
"3",2,0.0893892883749395,0.196023377276184,0.12943731513544,0.0815337269325994,0.081480150482099,0.0703650072471043,0.072098209860193,0.0433622311973078
"4",3,0.139643916172142,0.106819300403507,0.14801125486506,0.1115639435992,0.108404646100428,0.0912930852895009,0.0987691699629252,0.0589202054474297
"5",4,0.034420641846982,0.081568960332245,0.102774318928896,0.0900260402083515,0.0960988429119826,0.124171863059232,0.100176463668159,0.115509728035891
"6",5,0.024780733710431,0.0248735736509077,0.0596519521599038,0.0960824464176354,0.0883842960948745,0.0854076507970449,0.0422438182312641,0.0596132210696733
"7",6,0.0617289713497388,0.0275417546583325,0.102260992856117,0.167728039378841,0.16688061730871,0.112610961420904,0.078958185780471,0.0614865943627875
"8",7,0.0000827004677804609,0.0000524779743998194,0.000442749873526763,0.000525661443296614,0.00032416217337325,0.0313001870048894,0.0349383612384367,0.0405239237097446
"9",8,0.000120892329113862,0.0000911657084889132,0.000334498260402085,0.000424064145081179,0.000334366683083608,0.0391220027281644,0.0127692021947319,0.115182963875511
"10",9,0.0357177003328728,0.00661426025327433,0.0355908962918094,0.0818956125126604,0.0875857962095283,0.0357538134149159,0.0357066872537998,0.00667333229577313
"11",10,0.0000617186856965283,0.0000303019732291312,0.000257796814068876,0.000232538257290808,0.000122408407536571,0.000174177497986051,0.0000617052492817069,0.000204284376663675
"12",11,0.00000000890704681868613,0.00000000874594154812308,0.0000531473357960796,0.00016341148177422,0.0000934515799524853,0.000000417779617762164,0.000248929144927653,0.000221541169328717
"13",12,0.0000812502308588951,0.0000302956443539295,0.000524492143548701,0.000568176561384529,0.000587422822797796,0.0356565509688014,0.0405314311345654,0.0466545182695074
"14",13,0.000000000000000000000000126134416059826,0.0000000065588253880586,0.0000000233232670400609,0.000000419623652960443,0.000000418644083182684,0.0000707256610225281,0.0000835181992172309,0.0000604465300884765
"15",14,0.00000000016194630580729,0,0.000000855904270710235,0.00000157212676029887,0.0000000175442210418432,0.0000621911925839529,0.000000000164195561704921,0.0000605864494534638
"16",15,0.000000419623652719773,0.0000608646881679219,0.0000405130411337781,0.000161228998892928,0.00050444467599587,0.00020297801701239,0.0000810282044688144,0.00000000000271492327406037
"17",16,0.000430257558110633,0.0000676004223442612,0.00043157061843759,0.000807323100584419,0.000825781173432044,0.0122818592947628,0.0127410344923524,0.106287314345277
