,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5604530866425942,0.44490075164589316,0.3281856761779944,0.34125027927005747,0.33152271976865627,0.3088021919135651,0.40250849411700357,0.3283895102175796
1,1,0.07956586834077067,0.16003914232455527,0.11819394047699465,0.07606755979293207,0.08579290201976703,0.07662169859832309,0.07324675293388848,0.05057534062577185
2,2,0.08694130418296195,0.18026573010561198,0.11934864627210573,0.05856005658763484,0.06796975281633931,0.09020199906712965,0.06761357168106372,0.057850985173129685
3,3,0.1524560186472582,0.08434614748332744,0.13794598668754715,0.10002975188422998,0.08051466239990701,0.05161082834188651,0.11567296029793793,0.041457690727649085
4,4,0.007707056002750235,0.0720794067979441,0.10453322441535486,0.08161970539163947,0.07203264264240071,0.11018934842897839,0.06555772111127948,0.08555800030827244
5,5,0.024093663395189164,0.03392175601772491,0.057085481040713135,0.10116324374100905,0.10116085163686865,0.0758135171713205,0.04348235792435202,0.04348375678308707
6,6,0.05878357470908711,0.017068081703077186,0.10456482090086255,0.17416202870362624,0.17136572142098805,0.1266222072019963,0.07797278433281284,0.05525017452086354
7,7,0.00019990253070640911,9.996572872380388e-05,0.00020379241929560917,0.0006663419699013683,0.0007701495396409102,0.04511272624255339,0.033465198254018204,0.058112888657341474
8,8,1.041159014095923e-06,3.2588019395431755e-06,0.0001356979963451836,0.0005938272433211076,0.0004934129691077733,0.025790203086005173,0.03232048718670855,0.12907429697210646
9,9,0.0297962505624927,0.007272510174001582,0.029660567027620106,0.06497946203372858,0.08747130395411626,0.04007772597094983,0.029763280256537926,0.0076060136509751046
10,10,0.0,2.0297169393362636e-10,3.7018987684419503e-06,0.00017769113840569687,2.776424037589011e-06,0.0001360899707931995,3.885537050160741e-06,0.00013434325408271414
11,11,7.808692605719089e-07,7.808692605719086e-07,7.80874839888231e-07,7.812263109882651e-07,7.808692605719083e-07,2.1947890169620055e-06,2.1835418212288576e-06,0.00013682564710243368
12,12,1.3882148082508868e-06,2.468133318716104e-06,0.000135726646024201,0.0004517730354130935,3.239161377716865e-06,0.03532182105282811,0.04514743127523493,0.03883663910307535
13,13,1.924358292990573e-22,0.0,1.9243582929905713e-22,1.4460541862443017e-08,2.892113538148542e-08,1.2220941250003558e-27,1.8702300808759337e-06,1.8846906227383756e-06
14,14,2.6778781226746023e-10,2.7894563783942557e-12,7.748489938294598e-12,5.16565995886307e-14,1.8509521478490532e-06,0.0,1.9280722483257082e-08,1.388212018794508e-06
15,15,8.447114592002592e-24,2.789456377786054e-12,0.0,3.2393622180463825e-06,0.00031097395275183183,3.2391613774898568e-06,1.8509493583926763e-06,1.3882120187945058e-06
16,16,6.447531851282894e-08,6.0710166947443475e-12,1.9571577854303374e-06,0.00027424415897881014,0.0005862305514970687,0.013694209003276225,0.013239151090129403,0.10352887324430288
