,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5159593392201708,0.39606935132056986,0.30712438333444025,0.3185852808543123,0.3188293084782446,0.3075280212077145,0.40699113912153095,0.3246149927465609
1,1,0.08327172342525177,0.17435328807596256,0.12353972044891431,0.08902760534451472,0.08893648305139286,0.07209384731911639,0.07796992596475498,0.0491564296445549
2,2,0.07507585962180777,0.1778407326378094,0.14574076294280805,0.07479991340016724,0.07487358316993539,0.09448970102633973,0.06652716504736447,0.05748584296972783
3,3,0.18624164907054655,0.12346580784929986,0.15468378442356473,0.11773887717319813,0.10928913840474438,0.08343575604720027,0.13492100447835595,0.049238603841843115
4,4,0.021677429964851447,0.0756215437711416,0.07902494498772625,0.047333062904662854,0.08412095143622778,0.12097929095454478,0.0899857936500741,0.11569541305114536
5,5,0.02992951426204872,0.030109026919822094,0.0701207289700571,0.10942669165106919,0.10092903799246662,0.0695933839652169,0.04692667020725835,0.04681078602975072
6,6,0.05873134225855162,0.022156053299198813,0.0902902179499895,0.18091795064615787,0.16099930530380524,0.11847122153195144,0.06719273516358923,0.05561921648189118
7,7,6.640481292279699e-05,6.827408373544251e-05,0.0001868903493834189,0.0004795210752209273,0.0005385741249276602,0.03999206908150307,0.03972812740361469,0.05135466073876526
8,8,8.944910236130332e-05,2.5617806650884275e-06,9.237886388137864e-05,0.00021204030046042426,8.976946932155874e-05,0.05140651484388163,0.009000271564438165,0.13379687396354825
9,9,0.028733766000228526,0.00017799525294913028,0.028448525137261954,0.05970287336732614,0.060008179107839996,0.008975790861659535,0.0283304842479234,0.0002065628666413749
10,10,1.7314136519901463e-08,3.294166043332187e-12,9.392350818447952e-07,0.00039440761250567107,0.00011805869310480907,0.00031599200432638926,1.304489737800796e-08,0.00023794187763727923
11,11,3.723332162981405e-18,8.859637898692933e-35,3.294166004547477e-12,0.00011803592379507142,2.277174604793543e-08,9.605788072983712e-09,0.00011803592379507142,0.00011927507045600602
12,12,5.17394237367909e-14,9.221556556338159e-07,0.00027544787344009516,0.0005517865904054981,0.00023828070451191035,0.03149042077274909,0.031280459040862706,0.03432080623168308
13,13,0.0,0.0,9.392326112230844e-07,9.221556546527182e-07,2.1858529112739733e-06,9.451028153047523e-07,1.7076956567573978e-08,7.182682491515478e-22
14,14,0.0,1.1744901001461165e-31,1.9301753932895497e-14,1.7078809535951533e-08,1.7076956571298584e-08,0.00011807608873762338,1.707695656762575e-08,1.2295408728653275e-06
15,15,6.639538504542777e-05,6.639530858474636e-05,0.00031230361892206,0.0005483927279420761,0.0003418298577858957,0.00018700975137177084,6.643096201254478e-05,6.733017483039524e-05
16,16,0.00015710956202526224,6.804754131159033e-05,0.00015803262860418236,0.0001626211937978424,0.0006852745040774004,0.0009219498350835441,0.0009617100256149317,0.08127403477009137
