,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.546024472858937,0.4328694875762344,0.3159128683666435,0.3191696335699064,0.30946104513293843,0.28813138189024007,0.39789332243048237,0.3159430650076465
1,1,0.09452912525895753,0.155032188197722,0.10414028868478792,0.0820118324662177,0.09166713692278772,0.08188146585052698,0.07892750138020052,0.047366740777734805
2,2,0.08781755969198762,0.16937441739599382,0.17220046335443512,0.1066022244699014,0.07824764696708712,0.10939285466333457,0.07810234198256016,0.07794211287866046
3,3,0.15992777885176782,0.11218622887325563,0.15631503698495186,0.1085656577198838,0.13719319761972848,0.10843427586259327,0.1340868423721725,0.061632440913646565
4,4,0.023941403167981528,0.08741218712215382,0.09690727808512883,0.08356414070480543,0.09603309378337367,0.09583758059333855,0.09643648016762855,0.10882204903327972
5,5,0.02591185343396063,0.026175773218881572,0.04781641249120527,0.07942725872251351,0.08910783104765188,0.07634187559590466,0.044717318375767,0.053973040153138425
6,6,0.03229712981362685,0.009733823387720903,0.07585289961084021,0.1417222863412775,0.12278385747353353,0.09792478107993163,0.05126419192219599,0.056880867177946735
7,7,3.581465545408297e-12,1.5353158324263288e-12,0.0008147953171344268,0.0006749326135796547,0.00027342780257802387,0.03151766088093513,0.022131657831849477,0.047127753600182704
8,8,1.9646888834103718e-10,9.777538238426323e-05,0.00013398923065270952,0.00030603865205436717,0.0005460450378853472,0.04816218425118576,0.02199946148351594,0.09448496926931192
9,9,0.02917177759479795,0.007040591399737822,0.029290985350087603,0.07672288456259817,0.07314944959192717,0.026351843570164984,0.02926819524518023,0.007400469735307039
10,10,5.4830799014259545e-18,2.3131744194863772e-18,2.037183600618976e-06,3.847840430453499e-06,0.00017382290192663105,9.958603909726392e-05,1.886099258245549e-08,9.777584076145493e-05
11,11,7.468952817160204e-05,7.333173321896241e-05,7.333173321896237e-05,7.335688120825125e-05,0.0002055093684396581,0.00025034214278725925,0.00034775896980503515,0.00017212541265061748
12,12,0.00013036767307410185,3.168646649704231e-06,0.00035986773029927135,0.00035994546759834223,0.0004359866953810414,0.02200235317909916,0.044107580224873766,0.03868930788334054
13,13,1.5988661003555353e-14,0.0,1.3579914213017793e-06,1.3579914213017797e-06,0.0,0.0001756335607933389,2.001903396578672e-10,0.0001303671791737046
14,14,0.0,2.728731476059736e-12,1.3579914213017793e-06,3.638308635341275e-12,4.1871465827206005e-06,0.00030520877113497614,0.0001303671764449709,1.8106572749540652e-06
15,15,2.8424286208955886e-14,2.619582217017346e-10,1.886099196252463e-08,0.00017384176291859353,0.00030520892121520433,2.4016329765614793e-06,0.0001751999508085585,1.8106552284023738e-06
16,16,0.00017384192664270662,1.0267998248115576e-06,0.00017701103317900978,0.0006207602300470266,0.0004125535869637644,0.013188570435955668,0.00041176142533220513,0.08933329382471537
