,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5282019778207416,0.4263868367570742,0.2674836671555337,0.3008513889196602,0.2884621708965772,0.30085094589393957,0.39029680873191525,0.29469050469731534
1,1,0.06641828263273526,0.1376771715983085,0.12147408814078557,0.0693958442572311,0.07260412759116033,0.048120167110684064,0.057310826060162676,0.03898881755917563
2,2,0.08912732700331354,0.1659496518525953,0.15669481568898902,0.0711199570055747,0.08065378588138833,0.09277345916054033,0.07073985667926992,0.061672490813138074
3,3,0.1815683696477356,0.1324592038970074,0.13895763106510894,0.09975533743355637,0.09933791981742472,0.07133675283688784,0.12615809527230032,0.0528141320747112
4,4,0.030148201807217983,0.09136276391478579,0.12453063366648257,0.1000122215318053,0.09085142107674533,0.09773330861819803,0.09413581923878861,0.10433552431187487
5,5,0.02559522523790623,0.016274727831488197,0.06770510470329225,0.1011943442571029,0.10128914948222874,0.07680539468309305,0.03473764446221578,0.03431065982706096
6,6,0.04165398010262647,0.022843496104367256,0.0847832240019388,0.17257617580654572,0.172009211755133,0.1383817638752984,0.0597764251730811,0.05942889557383372
7,7,9.877482037600178e-07,1.847379015184074e-08,9.710325626034928e-05,9.70849744576357e-05,0.000489811089834505,0.033849066088269555,0.04275902070749397,0.04562120952051739
8,8,1.7691034872265032e-06,1.3966456362345373e-08,0.0006576288392186093,0.0013778461174631372,0.0006121261799102536,0.055136124346856184,0.03051944028246287,0.14318492176276593
9,9,0.03715614153843901,0.006824960080956288,0.037347047276960206,0.0828721078907967,0.09258319811223374,0.0379087110432592,0.03741812349870633,0.006919741162760376
10,10,2.6451589564491587e-12,1.4548374260471718e-10,0.0001329564410613844,0.00013632071623780203,9.479454391941896e-05,0.00022424057840706945,0.00035806115917268785,0.00032087278624678316
11,11,1.3164003869023024e-06,2.433082715641915e-22,1.316400386909389e-06,1.3483962456487435e-06,6.467731153317339e-06,0.00016852667454705423,7.3133390464075e-06,0.00013251778178674867
12,12,1.6144769021296344e-16,0.00022115526854212902,1.316403986849631e-06,0.00012639272050215636,0.0007415861843944178,0.03409418509679079,0.0428742830011502,0.04662163610253208
13,13,1.3712504245495902e-08,4.505708732670262e-24,1.3712553018643797e-08,1.3712504030287677e-08,1.3966439295366576e-08,0.0,1.343825395473021e-06,2.7428550438051525e-08
14,14,1.6817467730516904e-18,0.0,2.6451589564491583e-12,3.6899897768063583e-14,1.2574606150686252e-31,1.8283366812466892e-08,1.755200515869737e-06,1.7552005165500756e-06
15,15,7.653816527891288e-14,1.5498978260444486e-14,5.132442048740778e-16,9.47810817926207e-05,0.00012812963765849775,0.0001281479209971977,9.609722829285257e-05,9.478082788451953e-05
16,16,0.0001264072419803419,1.0912903318692205e-10,0.0001334532447961954,0.00038883517848714284,0.0001360860537986912,0.012489187788865107,0.012809086140029888,0.11086151256932904
