,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8944,0.8944,8852,0.8852,69,0.0069,61,0.0061,72,0.0072,89,0.0089,101,0.0101,77,0.0077
1,1,25,0.0025,706,0.0706,43,0.0043,12,0.0012,0,0.0,0,0.0,12,0.0012,0,0.0
2,2,41,0.0041,401,0.0401,127,0.0127,94,0.0094,28,0.0028,8741,0.8741,0,0.0,0,0.0
3,3,659,0.0659,3,0.0003,686,0.0686,8772,0.8772,790,0.079,102,0.0102,632,0.0632,0,0.0
4,4,1,0.0001,38,0.0038,2,0.0002,2,0.0002,0,0.0,374,0.0374,128,0.0128,833,0.0833
5,5,0,0.0,0,0.0,8025,0.8025,30,0.003,12,0.0012,7,0.0007,0,0.0,1,0.0001
6,6,330,0.033,0,0.0,376,0.0376,1017,0.1017,386,0.0386,663,0.0663,346,0.0346,0,0.0
7,7,0,0.0,0,0.0,2,0.0002,12,0.0012,8023,0.8023,24,0.0024,13,0.0013,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,363,0.0363
9,9,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,645,0.0645,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,25,0.0025,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8094,0.8094,8066,0.8066
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,675,0.0675,0,0.0,674,0.0674,660,0.066
