,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9891,0.9891,9599,0.9599,75,0.0075,90,0.009,79,0.0079,728,0.0728,983,0.0983,716,0.0716
1,1,0,0.0,106,0.0106,232,0.0232,746,0.0746,713,0.0713,12,0.0012,7,0.0007,0,0.0
2,2,0,0.0,244,0.0244,73,0.0073,67,0.0067,227,0.0227,8966,0.8966,0,0.0,0,0.0
3,3,106,0.0106,0,0.0,841,0.0841,9089,0.9089,194,0.0194,76,0.0076,99,0.0099,3,0.0003
4,4,0,0.0,51,0.0051,0,0.0,0,0.0,34,0.0034,214,0.0214,86,0.0086,402,0.0402
5,5,0,0.0,0,0.0,8779,0.8779,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,3,0.0003,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8753,0.8753,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,37,0.0037,57,0.0057
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8787,0.8787,8822,0.8822
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
