,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7950,0.7952385715714715,7016,0.7016,39,0.0039,237,0.0237,33,0.0033,239,0.0239,1618,0.1618,1727,0.1727
1,1,991,0.09912973892167651,1990,0.199,1146,0.1146,980,0.098,974,0.0974,1034,0.1034,1002,0.1002,981,0.0981
2,2,0,0.0,107,0.0107,237,0.0237,249,0.0249,95,0.0095,648,0.0648,0,0.0,0,0.0
3,3,949,0.09492847854356307,0,0.0,825,0.0825,677,0.0677,1769,0.1769,872,0.0872,679,0.0679,0,0.0
4,4,75,0.007502250675202561,0,0.0,683,0.0683,745,0.0745,0,0.0,117,0.0117,290,0.029,963,0.0963
5,5,0,0.0,0,0.0,365,0.0365,317,0.0317,814,0.0814,297,0.0297,0,0.0,0,0.0
6,6,0,0.0,78,0.0078,6626,0.6626,5773,0.5773,420,0.042,5876,0.5876,5,0.0005,4,0.0004
7,7,0,0.0,0,0.0,0,0.0,77,0.0077,0,0.0,801,0.0801,294,0.0294,0,0.0
8,8,0,0.0,809,0.0809,0,0.0,0,0.0,0,0.0,70,0.007,91,0.0091,439,0.0439
9,9,32,0.003200960288086426,0,0.0,31,0.0031,31,0.0031,5841,0.5841,0,0.0,32,0.0032,0,0.0
10,10,0,0.0,0,0.0,0,0.0,859,0.0859,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,48,0.0048,36,0.0036,0,0.0,25,0.0025,5958,0.5958,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.0021,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,19,0.0019,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,19,0.0019,34,0.0034,0,0.0,31,0.0031,5886,0.5886
