,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9681,0.9682936587317463,9299,0.9299,4,0.0004,3,0.0003,5,0.0005,0,0.0,379,0.0379,3,0.0003
1,1,0,0.0,279,0.0279,389,0.0389,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,353,0.0353,27,0.0027,36,0.0036,397,0.0397,9302,0.9302,0,0.0,0,0.0
3,3,280,0.028005601120224044,1,0.0001,267,0.0267,9609,0.9609,295,0.0295,23,0.0023,279,0.0279,0,0.0
4,4,5,0.0005001000200040008,2,0.0002,14,0.0014,0,0.0,0,0.0,497,0.0497,26,0.0026,675,0.0675
5,5,32,0.003200640128025605,66,0.0066,9050,0.905,37,0.0037,38,0.0038,30,0.003,35,0.0035,26,0.0026
6,6,0,0.0,0,0.0,108,0.0108,224,0.0224,0,0.0,135,0.0135,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,1,0.0001,9017,0.9017,12,0.0012,0,0.0,11,0.0011
8,8,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,1,0.0001,6,0.0006,2,0.0002
9,9,0,0.0,0,0.0,2,0.0002,90,0.009,104,0.0104,0,0.0,0,0.0,2,0.0002
10,10,0,0.0,0,0.0,54,0.0054,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9137,0.9137,9045,0.9045
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,59,0.0059,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,74,0.0074,0,0.0,0,0.0,0,0.0,2,0.0002,4,0.0004
16,16,0,0.0,0,0.0,0,0.0,0,0.0,82,0.0082,0,0.0,135,0.0135,232,0.0232
