,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5513897933634043,0.5298691944533381,0.2682359043111609,0.3477330271406168,0.2968164316511116,0.3333542378694232,0.34831046899669743,0.3331319449302512
1,1,0.07592562981719456,0.12716673758518554,0.13361316692141864,0.061105374934070415,0.11201651105179791,0.09726801361781812,0.05431103673139872,0.05413944174136168
2,2,0.09779215549802536,0.12610132948960348,0.1998998976437247,0.12003072754495743,0.07610814335876775,0.054138661777356274,0.09749264611007026,0.05391168981102575
3,3,0.1614386807418385,0.10310922746018585,0.08918749992977934,0.06083082465822769,0.12569956704347204,0.08234870224078814,0.11142607197682747,0.038642171644926775
4,4,0.03235429362868097,0.032355333591949274,0.17611152004935074,0.15484635351278017,0.03327050117414456,0.07570749754601669,0.15535515548500256,0.14159774293978913
5,5,0.01617350694330772,0.0593028587921283,0.03803769305804673,0.06649108597262673,0.10962043594920176,0.05970220464258037,0.016398138984187002,0.0379628149085973
6,6,0.021792428306119115,0.02209531712282996,0.05102891195319115,0.12280300886661194,0.14406635653758776,0.14406401555057502,0.04313351170142946,0.021564675924410297
7,7,0.0,8.70703888750643e-14,0.00022463204087927373,0.00022463204092825086,0.0,0.07188225308136766,0.02156467593276905,0.06499353716106993
8,8,2.5312237033882615e-23,1.1609385183341893e-13,0.0002995093878397121,0.00029950938783903194,0.0003036692404968844,0.0006988552382910749,0.050317577157006334,0.10063515431391473
9,9,0.04312935184882057,0.0,0.04312935184882059,0.06469636769032339,0.10063931461801257,0.02875290123254706,0.04312935184882059,0.0
10,10,2.980201277777899e-31,0.0,0.0,4.1598526088754465e-06,0.00022463204087927373,0.00022775193038490743,0.0002995093878390319,0.00029950939619778925
11,11,0.0,7.688591999041875e-22,4.5145996631720293e-10,0.0,0.0,4.1598526088754465e-06,0.0,0.0
12,12,0.0,1.0251456001702618e-21,0.00023191178294480617,0.00023191178294480622,0.0006031786282876194,0.050923095702452896,0.028752901232547055,0.06509987339343397
13,13,0.0,2.4299747552527655e-21,0.0,0.0,0.0,1.069920938496774e-09,0.00022463204087927373,0.00022879189348814922
14,14,0.0,4.5137289592832773e-10,0.0,0.0,2.9802012777779e-31,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.00029950938783903194,0.00022775193033593068,0.00022463204087927417,3.10437633101858e-33,0.0
16,16,4.159852608875446e-06,1.0532034238327639e-09,6.213832724221025e-10,0.00040350722762533443,0.0004035067759041569,0.0007030166069895152,0.029284322414525558,0.08779265194153327
