,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9959,0.995999599959996,9943,0.9943,0,0.0,16,0.0016,0,0.0,14,0.0014,24,0.0024,0,0.0
1,1,0,0.0,27,0.0027,23,0.0023,0,0.0,8,0.0008,1,0.0001,0,0.0,0,0.0
2,2,1,0.00010001000100010001,25,0.0025,28,0.0028,33,0.0033,29,0.0029,7369,0.7369,0,0.0,6,0.0006
3,3,33,0.0033003300330033004,0,0.0,2540,0.254,9935,0.9935,73,0.0073,46,0.0046,26,0.0026,0,0.0
4,4,3,0.00030003000300030005,5,0.0005,15,0.0015,4,0.0004,5,0.0005,2563,0.2563,40,0.004,83,0.0083
5,5,2,0.00020002000200020003,0,0.0,7387,0.7387,1,0.0001,18,0.0018,0,0.0,2,0.0002,0,0.0
6,6,1,0.00010001000100010001,0,0.0,4,0.0004,9,0.0009,2587,0.2587,5,0.0005,0,0.0,13,0.0013
7,7,0,0.0,0,0.0,0,0.0,0,0.0,7273,0.7273,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013
9,9,0,0.0,0,0.0,2,0.0002,2,0.0002,5,0.0005,0,0.0,2445,0.2445,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,2,0.0002,7463,0.7463,9876,0.9876
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009
