,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.561788409293778,0.36643191731982216,0.3858788364809784,0.3664318513495318,0.38588728067773553,0.24969927538030906,0.44505576735426494,0.3858872806777355
1,1,0.1605072919576812,0.10214100397306984,0.1605157361544382,0.12159643330127363,0.10214100397306985,0.2383290092704963,0.10214100397306987,0.04377471598845851
2,2,0.17510730815059108,0.3120975121399356,0.11673257596922594,3.2730838062747768e-15,0.05836628798461134,0.0,0.11674102016597972,0.05836628798461133
3,3,0.10214100397306987,0.10214100397306984,0.10295164686174502,0.1605072919576812,0.10214100397307313,0.04377471598846179,0.10214100397306987,0.04377471598845851
4,4,0.0,0.05836628798461133,0.17509886395383403,0.17509886395383406,0.11673257596922268,0.11673257596922268,3.2730838062747768e-15,0.0583662879846146
5,5,0.0004559866248797763,0.058822274609491104,0.00045598662487977625,0.0004559866248797763,0.17555485057871378,0.17555485057871378,0.05882227460949112,0.11718856259410243
6,6,0.0,0.0,0.05836628798461134,0.17509886395383406,0.0008106428886751575,0.0,0.1167325759692227,0.11673257596922267
7,7,0.0,0.0,0.0,0.0,0.0,0.05836628798461134,0.0,0.05836628798461133
8,8,0.0,0.0,0.0,0.0,0.0,0.059176930873286494,0.0,0.05836628798461133
9,9,0.0,0.0,0.0,0.0008106428886751576,0.05836628798461134,0.05836628798461134,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,7.74347619110921e-29,0.0,0.0,0.0,0.05836628798461135,0.05836628798461133
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,4.355705357498878e-29,0.0,6.597028716432324e-08,6.597028716432324e-08,6.597028716432324e-08,6.597028716432324e-08,6.597028716432324e-08,0.0008107088589623218
