,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9927,0.9927992799279928,9746,0.9746,11,0.0011,16,0.0016,4,0.0004,14,0.0014,188,0.0188,4,0.0004
1,1,0,0.0,95,0.0095,164,0.0164,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,159,0.0159,273,0.0273,233,0.0233,172,0.0172,9522,0.9522,0,0.0,0,0.0
3,3,72,0.0072007200720072,0,0.0,69,0.0069,9711,0.9711,310,0.031,255,0.0255,72,0.0072,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,174,0.0174,241,0.0241,455,0.0455
5,5,0,0.0,0,0.0,9474,0.9474,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,12,0.0012,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9482,0.9482,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,23,0.0023,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,31,0.0031,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9491,0.9491,9512,0.9512
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,22,0.0022,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,8,0.0008,29,0.0029
