,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9866,0.9866,9285,0.9285,0,0.0,9262,0.9262,0,0.0,9327,0.9327,612,0.0612,9247,0.9247
1,1,58,0.0058,146,0.0146,546,0.0546,73,0.0073,0,0.0,0,0.0,0,0.0,59,0.0059
2,2,0,0.0,569,0.0569,4,0.0004,10,0.001,531,0.0531,86,0.0086,0,0.0,0,0.0
3,3,76,0.0076,0,0.0,88,0.0088,655,0.0655,9208,0.9208,7,0.0007,80,0.008,0,0.0
4,4,0,0.0,0,0.0,9105,0.9105,0,0.0,64,0.0064,580,0.058,11,0.0011,694,0.0694
5,5,0,0.0,0,0.0,84,0.0084,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,197,0.0197,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,173,0.0173,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9076,0.9076,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,67,0.0067,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,154,0.0154,0,0.0
