,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,110,0.011002200440088018,2014,0.2014,87,0.0087,9786,0.9786,99,0.0099,9782,0.9782,82,0.0082,9777,0.9777
1,1,0,0.0,7901,0.7901,0,0.0,0,0.0,9688,0.9688,0,0.0,1,0.0001,0,0.0
2,2,76,0.007601520304060812,83,0.0083,9788,0.9788,78,0.0078,72,0.0072,186,0.0186,77,0.0077,74,0.0074
3,3,9796,0.9797959591918384,2,0.0002,112,0.0112,115,0.0115,123,0.0123,14,0.0014,9802,0.9802,0,0.0
4,4,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,13,0.0013,18,0.0018,132,0.0132
5,5,2,0.00020004000800160032,0,0.0,0,0.0,1,0.0001,4,0.0004,0,0.0,0,0.0,0,0.0
6,6,14,0.0014002800560112022,0,0.0,8,0.0008,20,0.002,14,0.0014,5,0.0005,20,0.002,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0017
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
