,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9853,0.9853,9269,0.9269,1,0.0001,2,0.0002,1,0.0001,3,0.0003,541,0.0541,6,0.0006
1,1,6,0.0006,110,0.011,598,0.0598,1,0.0001,2,0.0002,0,0.0,1,0.0001,0,0.0
2,2,42,0.0042,617,0.0617,135,0.0135,137,0.0137,634,0.0634,128,0.0128,42,0.0042,44,0.0044
3,3,99,0.0099,4,0.0004,105,0.0105,625,0.0625,207,0.0207,110,0.011,95,0.0095,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,584,0.0584,111,0.0111,779,0.0779
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9158,0.9158,9232,0.9232,0,0.0,9166,0.9166,0,0.0,0,0.0
7,7,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,3,0.0003,9153,0.9153,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9210,0.921,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9171,0.9171
