,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9874,0.9876963088926678,9524,0.9524,309,0.0309,9511,0.9511,319,0.0319,9569,0.9569,600,0.06,9545,0.9545
1,1,0,0.0,105,0.0105,281,0.0281,33,0.0033,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.00010003000900270081,367,0.0367,56,0.0056,51,0.0051,330,0.033,73,0.0073,0,0.0,0,0.0
3,3,87,0.008702610783234971,0,0.0,117,0.0117,394,0.0394,9334,0.9334,33,0.0033,83,0.0083,0,0.0
4,4,35,0.0035010503150945285,4,0.0004,9226,0.9226,0,0.0,12,0.0012,315,0.0315,69,0.0069,447,0.0447
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,1,0.0001,5,0.0005,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,11,0.0011,0,0.0,0,0.0,2,0.0002,12,0.0012,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9228,0.9228,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,8,0.0008,7,0.0007
