,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,90,0.009,2163,0.21632163216321632,0,0.0,8989,0.8989,0,0.0,9027,0.9027,1,0.0001,9026,0.9026
1,1,0,0.0,7037,0.7037703770377037,5,0.0005,19,0.0019,8975,0.8975,0,0.0,0,0.0,0,0.0
2,2,0,0.0,12,0.0012001200120012002,9093,0.9093,93,0.0093,6,0.0006,65,0.0065,0,0.0,0,0.0
3,3,9129,0.9129,1,0.00010001000100010001,78,0.0078,84,0.0084,194,0.0194,86,0.0086,9047,0.9047,0,0.0
4,4,12,0.0012,9,0.0009000900090009,0,0.0,0,0.0,12,0.0012,3,0.0003,102,0.0102,162,0.0162
5,5,751,0.0751,777,0.0777077707770777,802,0.0802,815,0.0815,813,0.0813,819,0.0819,829,0.0829,811,0.0811
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,22,0.0022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,18,0.0018,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,21,0.0021,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
