,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9912,0.9913982796559312,9880,0.988,17,0.0017,17,0.0017,8,0.0008,0,0.0,18,0.0018,10,0.001
1,1,0,0.0,101,0.0101,8,0.0008,0,0.0,3,0.0003,12,0.0012,0,0.0,0,0.0
2,2,0,0.0,18,0.0018,2,0.0002,0,0.0,8,0.0008,9892,0.9892,2,0.0002,1,0.0001
3,3,1,0.00010002000400080016,0,0.0,5,0.0005,9895,0.9895,1,0.0001,0,0.0,2,0.0002,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96,0.0096,0,0.0,3,0.0003
5,5,0,0.0,0,0.0,9898,0.9898,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9900,0.99,0,0.0,0,0.0,0,0.0
8,8,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,85,0.008501700340068013,0,0.0,70,0.007,88,0.0088,80,0.008,0,0.0,81,0.0081,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9897,0.9897,9908,0.9908
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,78,0.0078
