,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,8.216227035747219e-05,0.5680729447307702,0.0,0.9998341658226625,0.005916539322720894,0.9999163280930199,8.558569828903324e-07,0.9998341658226625
1,1,8.558569828903324e-07,0.4260113718034918,0.005916539322720894,8.281604999718009e-05,0.9939176264999415,6.537796397078935e-07,0.0,0.0
2,2,8.281604999718009e-05,0.0,0.9939176264999415,8.558569828903324e-07,0.0,8.216227035747219e-05,0.0,6.537796397078935e-07
3,3,0.9998333099656795,0.0059156834657380026,8.281604999718009e-05,8.216227035747219e-05,8.281604999718009e-05,8.558569828903324e-07,0.9998333099656795,8.216227035747219e-05
4,4,8.558569828903324e-07,0.0,8.558569828903324e-07,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,8.216227035747219e-05,0.0,8.558569828903324e-07,0.0,0.0,8.558569828903324e-07
6,6,0.0,0.0,0.0,0.0,0.0,0.0,8.281604999718009e-05,0.0
7,7,0.0,0.0,0.0,0.0,8.216227035747219e-05,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,8.558569828903324e-07,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,8.216227035747219e-05,8.216227035747219e-05
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
