,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.9863963159625958,0.0,0.0,0.0,2.9645279035922138e-18,0.0,2.9645279035922138e-18
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.013603684037404133,0.0,0.0,0.0,7.04854095202287e-05,0.0,0.0
3,3,0.0,0.0,0.0,7.04854095202287e-05,2.964527903592213e-18,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,7.04854095202287e-05,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.9794652506930952,0.9794652506930952,0.0,0.9794652506930952,0.0,0.0
7,7,0.0,0.0,0.006766599313941953,0.0,7.048540952022868e-05,0.0,0.0,0.0
8,8,0.0,0.0,0.006860579859980452,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.006837084723462183,0.006766599313941953,0.979465250693095,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.006860579859968925,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.006766599313941952,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.006860579859980452,0.0,0.0,1.0,7.04854095202287e-05
13,13,0.0,0.0,0.0,0.0,9.398054602697149e-05,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.006837084723462183,0.0,0.0
15,15,0.0,0.0,0.0,0.006837084723462183,0.01360368403741566,0.0,0.0,0.0
16,16,0.0,0.0,1.6304903469757209e-16,1.6304903469757209e-16,1.6008450679397985e-16,0.006766599313953639,0.0,0.9999295145904799
