,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,63,0.063,270,0.27,1,0.001,960,0.96,2,0.002,964,0.964,49,0.049,959,0.959
1,1,0,0.0,685,0.685,42,0.042,2,0.002,951,0.951,0,0.0,0,0.0,0,0.0
2,2,0,0.0,40,0.04,943,0.943,2,0.002,32,0.032,0,0.0,0,0.0,1,0.001
3,3,937,0.937,0,0.0,4,0.004,33,0.033,13,0.013,1,0.001,942,0.942,0,0.0
4,4,0,0.0,0,0.0,10,0.01,0,0.0,0,0.0,31,0.031,1,0.001,34,0.034
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,5,0.005,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004,8,0.008,6,0.006
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
