,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,328,0.032803280328032806,1899,0.1899,45,0.0045,9665,0.9665,22,0.0022,9702,0.9702,28,0.0028,9705,0.9705
1,1,0,0.0,8064,0.8064,0,0.0,0,0.0,9644,0.9644,35,0.0035,1,0.0001,1,0.0001
2,2,0,0.0,37,0.0037,9811,0.9811,243,0.0243,0,0.0,42,0.0042,0,0.0,0,0.0
3,3,9637,0.9637963796379638,0,0.0,33,0.0033,77,0.0077,296,0.0296,206,0.0206,9622,0.9622,28,0.0028
4,4,0,0.0,0,0.0,78,0.0078,15,0.0015,27,0.0027,0,0.0,243,0.0243,246,0.0246
5,5,0,0.0,0,0.0,33,0.0033,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,33,0.0033003300330033004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.0037,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
9,9,1,0.00010001000100010001,0,0.0,0,0.0,0,0.0,11,0.0011,15,0.0015,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,51,0.0051,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,17,0.0017,19,0.0019
