,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,987,0.987,969,0.96996996996997,0,0.0,0,0.0,0,0.0,1,0.001,4,0.004,1,0.001
1,1,0,0.0,4,0.004004004004004004,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,24,0.024024024024024024,9,0.009,8,0.008,2,0.002,13,0.013,0,0.0,0,0.0
3,3,10,0.01,1,0.001001001001001001,4,0.004,9,0.009,8,0.008,5,0.005,7,0.007,0,0.0
4,4,3,0.003,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,5,0.005,4,0.004,16,0.016
5,5,0,0.0,0,0.0,3,0.003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,963,0.963,962,0.962,0,0.0,960,0.96,0,0.0,0,0.0
7,7,0,0.0,0,0.0,18,0.018,3,0.003,4,0.004,1,0.001,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,18,0.018,969,0.969,5,0.005,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.01,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,17,0.017,0,0.0,5,0.005,3,0.003
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,980,0.98,1,0.001
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,979,0.979
