,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9921,0.9922984596919384,9622,0.9622962296229624,11,0.0011,143,0.0143,28,0.0028,159,0.0159,55,0.0055,160,0.016
1,1,1,0.00010002000400080016,92,0.0092009200920092,36,0.0036,12,0.0012,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,278,0.0278027802780278,41,0.0041,47,0.0047,16,0.0016,91,0.0091,2,0.0002,0,0.0
3,3,76,0.007601520304060812,7,0.0007000700070007,65,0.0065,110,0.011,260,0.026,49,0.0049,66,0.0066,0,0.0
4,4,0,0.0,0,0.0,132,0.0132,0,0.0,0,0.0,22,0.0022,49,0.0049,137,0.0137
5,5,0,0.0,0,0.0,17,0.0017,1,0.0001,0,0.0,0,0.0,0,0.0,1,0.0001
6,6,0,0.0,0,0.0,9440,0.944,9406,0.9406,7,0.0007,9405,0.9405,0,0.0,0,0.0
7,7,0,0.0,0,0.0,241,0.0241,0,0.0,19,0.0019,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,11,0.0011,8,0.0008,0,0.0,0,0.0,2,0.0002,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,260,0.026,9416,0.9416,5,0.0005,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,260,0.026,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,244,0.0244,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,1,0.0001,9815,0.9815,18,0.0018
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,6,0.0006,13,0.0013,5,0.0005,8,0.0008,10,0.001,9683,0.9683
