,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9990,0.9991998399679936,9942,0.9942,3,0.0003,3,0.0003,1,0.0001,3,0.0003,29,0.0029,1,0.0001
1,1,0,0.0,20,0.002,42,0.0042,15,0.0015,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.00010002000400080016,27,0.0027,21,0.0021,23,0.0023,50,0.005,7282,0.7282,0,0.0,18,0.0018
3,3,5,0.0005001000200040008,0,0.0,2593,0.2593,9947,0.9947,30,0.003,37,0.0037,26,0.0026,0,0.0
4,4,0,0.0,0,0.0,5,0.0005,2,0.0002,0,0.0,2668,0.2668,25,0.0025,63,0.0063
5,5,0,0.0,1,0.0001,7329,0.7329,0,0.0,2,0.0002,2,0.0002,0,0.0,0,0.0
6,6,1,0.00010002000400080016,0,0.0,2,0.0002,3,0.0003,2632,0.2632,0,0.0,1,0.0001,3,0.0003
7,7,1,0.00010002000400080016,0,0.0,1,0.0001,0,0.0,7261,0.7261,0,0.0,0,0.0,0,0.0
8,8,0,0.0,10,0.001,0,0.0,0,0.0,14,0.0014,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,2585,0.2585,0,0.0
10,10,0,0.0,0,0.0,2,0.0002,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,7327,0.7327,9903,0.9903
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,8,0.0008,7,0.0007,12,0.0012
