"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.999999999851403,0.000131367162222638,0.0109489237130148,0.0110659739084451,0.0218397895509919,0.95675139444142,0,0.0218808202029763
"2",1,0,0,0.0215205805744565,0,0,0,0,0
"3",2,0,0,0,0.0108169681060165,0,0,0.999958391518613,0
"4",3,1.48596644399602e-10,0.0216753128238356,0.9078632696515,0,0.0107059770620762,1.48596644399602e-10,1.48596644399602e-10,0
"5",4,0,0,0,0,4.16082492050434e-05,0.0215972383884744,4.16083327906559e-05,2.11839376256071e-06
"6",5,0,7.62728744105825e-05,0.0377363594503623,0.0107044469624288,0,0,0,0
"7",6,0,0,0,0,0.907670677551256,0,0,0
"8",7,0,0.0107044362634704,0.000352038527087363,0,0,0,0,0
"9",8,0,0,0,0.907670677551256,0,7.70325004567533e-07,0,0
"10",9,0,0.907670677636389,0.0213569599548774,0,0.0215956977384653,0,0,0
"11",10,0,0,0,0,8.35856124747763e-11,0,0,0
"12",11,0,0.0215217465380268,7.39512004384832e-05,0.0215217465380268,0,0,0,0
"13",12,0,0,0,8.35856124747763e-11,0.0162146021297915,0.0213547775159611,0,0.0107044362634704
"14",13,0,0.000148672725881534,0,0,0,0,0,0
"15",14,0,0,0,0.0213555478430296,0,0,0,0
"16",15,0,0.0375685949089374,7.39513490351276e-05,0,0.021503450093246,0,0,0
"17",16,0,0.000502919066826067,7.39655792276711e-05,0.0168646390072121,0.000428197541383016,0.000295819180543121,0,0.967412625139791
