"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.956741665654502,0.209443823110618,0.718436527866607,0.169522269895033,0.378966174952116,0.999999999978398,0.520763562969545,0.378966174952116
"2",1,0,0,0.112041118250523,8.39878369153924e-08,0,0,0.19868436305179,0
"3",2,0,0.126264102358711,0.126264102650335,0.125833145311403,0,2.16018099062223e-11,0.237874347549763,0
"4",3,0.000580523928759188,0.15705314662676,0.0432582503576608,0.0836106769027396,0.621027776757128,0,0.0426777264289016,0
"5",4,0,0.195926873215585,8.74873301202004e-10,2.16018099062223e-11,6.04712425790819e-06,0,0,0
"6",5,0,0.00116104785751838,0,0.112041118250523,0,0,0,0
"7",6,8.39878369153923e-08,0.198103840289528,0,0.198103839123031,1.166497734936e-09,0,0,0
"8",7,0,0.112041118250523,0,0.00116104785751838,0,0,0,0
"9",8,0,6.04712425790819e-06,0,6.04712425790819e-06,0,0,0,0
"10",9,0.0426777264289016,0,0,0.195926873215585,0,0,0,0
"11",10,0,1.166497734936e-09,0,0.113794896269099,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,8.74873301202004e-10,0,0,0,0.621027776757128
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,1.166497734936e-09,0,0,0,6.04829075564313e-06
