,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.8834545940663591,0.6104037745019862,0.2993221521677538,0.3895961221252905,0.195889506452968,0.19370661567232256,0.5584358758145975,0.3895961221252905
1,1,0.0,0.11654543175719419,0.18195251498487358,0.0,1.0337272320779776e-07,0.0,0.0,0.0
2,2,0.0,0.19373227667384108,0.07716120973868158,8.411809195849898e-12,0.0771613914512848,0.22053956854902745,0.0,0.0
3,3,0.0,0.0,0.22105013800079637,0.610403877855082,0.21997776656310034,0.0,0.0,0.0
4,4,0.0,0.07878267647668812,7.755197389703764e-08,1.1215745594466361e-11,0.18195251390816194,0.29982289150359015,0.0,0.0
5,5,0.0,0.0005358405902903515,0.10396857916303798,0.0,1.076711577068774e-09,1.1215745594466361e-11,0.0,0.0
6,6,7.754075815144317e-08,0.0,0.1165453283928828,0.0,0.22105013800079631,9.924050605842784e-06,7.861746972851197e-08,0.0
7,7,0.0,0.0,0.0,0.0,0.10396857916303794,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,1.1215745594466356e-11,0.1824884320216859,0.0,8.411809195849898e-12
9,9,0.11654532839288279,0.0,0.0,0.0,0.0,8.411809195849898e-12,0.33759546639367916,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.10343236064698406,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.10396857917425373,0.610403877855082
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,2.0753615648000586e-07,0.0,1.1215745594466361e-11
