,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9882,0.9883976795359072,9899,0.9899,33,0.0033,123,0.0123,51,0.0051,127,0.0127,48,0.0048,32,0.0032
1,1,0,0.0,75,0.0075,3,0.0003,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0
2,2,0,0.0,9,0.0009,273,0.0273,190,0.019,1,0.0001,9678,0.9678,0,0.0,0,0.0
3,3,113,0.011302260452090419,12,0.0012,80,0.008,9684,0.9684,271,0.0271,188,0.0188,102,0.0102,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,105,0.0105,2,0.0002,201,0.0201,302,0.0302
5,5,0,0.0,5,0.0005,9608,0.9608,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0
7,7,3,0.0003000600120024005,0,0.0,2,0.0002,3,0.0003,9570,0.957,0,0.0,1,0.0001,0,0.0
8,8,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,1,0.0001,122,0.0122
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,100,0.01,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9546,0.9546,9544,0.9544
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
