,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9828,0.9829965993198639,9840,0.984,104,0.0104,105,0.0105,100,0.01,102,0.0102,135,0.0135,109,0.0109
1,1,2,0.00020004000800160032,152,0.0152,12,0.0012,2,0.0002,4,0.0004,0,0.0,3,0.0003,0,0.0
2,2,0,0.0,8,0.0008,0,0.0,1,0.0001,7,0.0007,67,0.0067,0,0.0,4,0.0004
3,3,168,0.016803360672134428,0,0.0,57,0.0057,50,0.005,66,0.0066,0,0.0,38,0.0038,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,1,0.0001,67,0.0067
5,5,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9798,0.9798,9816,0.9816,0,0.0,9802,0.9802,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,9793,0.9793,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,29,0.0029,26,0.0026,0,0.0,26,0.0026,9800,0.98,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,29,0.0029,0,0.0,23,0.0023,9820,0.982
