"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.550095309940716,0.40862881319233,0.282408126997451,0.293318118137448,0.285309936024565,0.291472545114218,0.393316180535342,0.298743794995497
"2",1,0.0516328502968188,0.124700637320278,0.101556725758178,0.0534230939990374,0.0681139470744553,0.0438648830382655,0.0513496998570525,0.0216753013031121
"3",2,0.0911214503502309,0.206575747057778,0.151595437256964,0.0948421989494042,0.0885958895289829,0.083376791445465,0.0745768194241365,0.0675306761750722
"4",3,0.178026118998065,0.12700620426826,0.150164469595316,0.100472670650773,0.0999884645105062,0.0899212533877894,0.123849395582467,0.0469287523384615
"5",4,0.031134912563826,0.0922928819325046,0.137219795665268,0.104094732074454,0.0989302196254958,0.120829974538971,0.107284187377702,0.114387577588221
"6",5,0.0276743707937908,0.0243965175379541,0.065693466789256,0.111603785435905,0.113402286000679,0.0685297181119852,0.0377708870507149,0.0412148453838515
"7",6,0.0427575243319322,0.016128168404906,0.0831080820690901,0.159485605759014,0.162849266928854,0.142420836973206,0.0591986084847486,0.0589135093757945
"8",7,0.0000687664330684506,0.000128307502292209,0.000426358726892687,0.000541168426579361,0.000471537094627378,0.0431466631468139,0.037813810512547,0.0529171581303534
"9",8,0.0000386549669546815,0.0000367208873237093,0.000043315826110273,0.00018721889236947,0.00047819364286577,0.0516764221219597,0.0334315933155958,0.152156959321255
"10",9,0.0270164609799879,0.0000372104327031805,0.0268350236283759,0.0804433129389326,0.080462189253324,0.0269677160522205,0.0270162386530955,0.000123009221941561
"11",10,0.0000000149729792502928,0.000067306198304389,0.0000945897864835038,0.0000408650691324276,0.000000944446650081221,0.000439095553878997,0.000048634632101109,0.000325261667523478
"12",11,0.000125907207456542,0.00000107787420186599,0.00012590738772957,0.000125907205567092,0.000219241268476724,0.000209415688822642,0.00027995602406835,0.00022837813891293
"13",12,0.000193911769671935,0.0000000097358000861161,0.000375544428386783,0.00084989302136427,0.000544146164517127,0.0229581215846767,0.040142321009082,0.0406262793364081
"14",13,0.0000000000000000000211357310326957,0.000000000189747307772143,0.00000000000000000160392971036687,0.0000000000969384263769147,0.0000000000000000000000000238893082526064,0.0000904262386344936,0.00000290775890062133,0.0000689346979076673
"15",14,0.00000000000000000000000758288019005496,0.000000012981066520631,0.000000000000000260571862249609,0.00000166157651517489,0.00000291997314234482,0.0000655699976635464,0,0.0000374282561543112
"16",15,0.000000000072703819794575,0.00000037707689434402,0.0000906367364981203,0.000210623039037042,0.0000960048731437319,0.000101761346638258,0.0000897321872855365,0.0000361914525610826
"17",16,0.000113746321797918,0.00000000740765549686754,0.000262519347999786,0.000359144727527415,0.000534813589714109,0.0139288056587911,0.0138290275951609,0.104085942616973
