"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.500554812195999,0.367763671864064,0.287457540117847,0.29530677093551,0.28108547032347,0.259096858670877,0.377148165858258,0.296632885973666
"2",1,0.0627476233610793,0.152130519633123,0.0757623857410808,0.0488383240163342,0.0711308766424012,0.0666339651722451,0.0627422028737808,0.0292215161105525
"3",2,0.0994671675772821,0.186660349060361,0.185560203842932,0.0929094101617726,0.0734579518980319,0.107290191994719,0.0883486525683514,0.0657721842512668
"4",3,0.177617491172747,0.126159152012575,0.129948463288041,0.0849268986712353,0.099798895063659,0.0624830743042031,0.137072905039273,0.0321527912771934
"5",4,0.0267327272367529,0.109375636451498,0.121673892309717,0.0841272920957657,0.112938547200106,0.127409763240049,0.0812746131084109,0.109261399469544
"6",5,0.0225246329515943,0.0228042099563511,0.054737575769284,0.0965794798000221,0.113850977735667,0.0657746368596403,0.0338480804488112,0.0299656906495219
"7",6,0.0720411384792339,0.0345666912714387,0.105476374696438,0.220528277724413,0.168787263984678,0.143104314295242,0.0907520267887448,0.0867585767398054
"8",7,0.0000752015628483559,0.000000000100044942832567,0.00020241223406608,0.000256288237053135,0.000479422918946573,0.0427263355141393,0.0319023599928424,0.045195467383723
"9",8,0.000204704988783283,0.000236235702057922,0.000489680680634819,0.000484315874020217,0.000471213961740312,0.0481565321404007,0.0196223196790915,0.164468657860974
"10",9,0.0375968462215349,0.0000979991422130227,0.0377320775234321,0.0740167184820802,0.0761697604403667,0.0239345410989503,0.0375614882388066,0.000246961219342783
"11",10,0.0000280101507848864,0.000107412460630539,0.0000292579631912742,0.00013774962585243,0.000300958003192317,0.000132308829197316,0.000028932163663764,0.0000669744658999087
"12",11,0.0000508691026164257,0.000000388973596899113,0.0000508914881504204,0.000194653310957758,0.0000517696946675807,0.00000343113951898301,0.0000524407798382624,0.000000518631462529359
"13",12,0.000165834488257242,0.0000603595216035596,0.000576194262018346,0.000886497664483737,0.000429667096799007,0.0367653502041328,0.03409534883715,0.0528768991862133
"14",13,0.00000000000000000000000000000000000857329897969577,0.00000000000000000000000000000000000857329897969577,0.00000000540241164627123,0.00000000540241121878641,0.000000000000000113078533492106,0.0000680136780335565,0.0000373414653082201,0.0000871300862972377
"15",14,0,0,0.00000070276363976627,0.0000000000760756188945326,0.00000110286608553768,0.0000509987616042451,0.000000827149564153258,0.00000135298424186746
"16",15,0.000000000100044649407675,0.0000373415403356009,0.0000000000000173159617779923,0.000131155629397578,0.000207347659301433,0.000106978127537129,0,0.000000518748702533229
"17",16,0.000192940410441298,0.0000000323101067103467,0.000302341917099108,0.000676162292615568,0.000838774510887078,0.0162627059695098,0.00551229500810506,0.0872904749615931
