,terms,arg_types,return_type,type,count
0,Dotted,,pat,base_term,1.0
1,False,,bool,base_term,1.0
2,I,obj,obj,program,1.0
3,Plain,,pat,base_term,1.0
4,Red,,col,base_term,1.0
5,S1,,int,base_term,4.0
6,S2,,int,base_term,2.0
7,Square,,shp,base_term,1.0
8,Triangle,,shp,base_term,1.0
9,True,,bool,base_term,1.0
10,Yellow,,col,base_term,1.0
11,"[BB,[[ifElse,False],obj],[BB,[[ifElse,False],obj],[BK,[[ifElse,True],Stone(Yellow,S1,Triangle,S2,Plain,S2)],I]]]",obj_obj,obj,program,1.0
12,"[BB,[[ifElse,False],obj],[BK,[[ifElse,True],Stone(Yellow,S1,Triangle,S2,Plain,S2)],I]]",obj_obj,obj,program,4.0
13,"[BB,[[ifElse,False],obj],[BK,[[ifElse,True],Stone(Yellow,S2,Square,S2,Dotted,S1)],I]]",obj_obj,obj,program,1.0
14,"[BB,[[ifElse,True],Stone(Red,S1,Square,S1,Dotted,S2)],obj]",obj_obj,obj,program,1.0
15,"[BB,[[ifElse,True],Stone(Yellow,S2,Square,S2,Dotted,S1)],obj]",obj_obj,obj,program,1.0
16,"[BK,[[ifElse,True],Stone(Red,S1,Square,S1,Dotted,S2)],I]",obj_obj,obj,program,1.0
17,"[BK,[[ifElse,True],Stone(Yellow,S1,Triangle,S2,Plain,S2)],I]",obj_obj,obj,program,7.0
18,"[BK,[[ifElse,True],Stone(Yellow,S2,Square,S2,Dotted,S1)],I]",obj_obj,obj,program,3.0
19,"[CC,[BB,setDensity,[BK,[[ifElse,True],Stone(Yellow,S1,Triangle,S2,Plain,S2)],I]],S1]",obj_obj,obj,program,2.0
20,"[KB,[[ifElse,True],Stone(Red,S1,Square,S1,Dotted,S2)],I]",obj_obj,obj,program,1.0
21,"[KC,[B,setSize,I],S2]",obj_obj,obj,program,1.0
22,"[KK,[[ifElse,False],obj],Stone(Red,S1,Square,S1,Dotted,S2)]",obj_obj,obj,program,1.0
23,"[KK,[[ifElse,True],Stone(Red,S1,Square,S1,Dotted,S2)],obj]",obj_obj,obj,program,1.0
24,"[KK,[[ifElse,True],Stone(Yellow,S1,Triangle,S2,Plain,S1)],obj]",obj_obj,obj,program,2.0
25,"[KK,[setSaturation,Stone(Yellow,S2,Triangle,S2,Plain,S1)],S1]",obj_obj,obj,program,1.0
26,eqColor,col_col,bool,primitive,1.0
27,eqDensity,int_int,bool,primitive,1.0
28,eqObject,obj_obj,bool,primitive,1.0
29,eqPattern,pat_pat,bool,primitive,1.0
30,eqSaturation,int_int,bool,primitive,1.0
31,eqShape,shp_shp,bool,primitive,1.0
32,eqSize,int_int,bool,primitive,1.0
33,getColor,obj,col,primitive,1.0
34,getDensity,obj,int,primitive,1.0
35,getPattern,obj,pat,primitive,1.0
36,getSaturation,obj,int,primitive,1.0
37,getShape,obj,shp,primitive,1.0
38,getSize,obj,int,primitive,1.0
39,ifElse,bool_obj_obj,obj,primitive,25.0
40,setColor,obj_col,obj,primitive,1.0
41,setDensity,obj_int,obj,primitive,3.0
42,setPattern,obj_pat,obj,primitive,1.0
43,setSaturation,obj_int,obj,primitive,2.0
44,setShape,obj_shp,obj,primitive,1.0
45,setSize,obj_int,obj,primitive,2.0
