,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.8627368511222386,0.5231337160860321,0.3623909304577123,0.47686628391385255,0.27215079516839413,0.2047154887454585,0.5217285078643741,0.4768663859105287
1,1,0.0,0.13632304551390165,0.0909451341749898,1.0199667613919677e-07,1.3055574661102134e-05,0.0,0.0,0.0
2,2,1.0199667613919675e-07,0.20375998388353989,0.06840549880621793,0.0,0.06839244323167215,0.3167975962214526,0.0,0.0
3,3,0.0009530569418446542,3.9535278318450995e-17,0.16051839105225454,0.5231336140894712,0.22655022722511955,1.0199667613919677e-07,0.0009530569418446545,0.0
4,4,0.0,0.1367832545165264,3.9535278318450705e-17,0.0,0.0909451341749898,0.296361542204806,0.0,0.0
5,5,0.0,4.289852248095812e-21,0.1814300555695849,0.0,0.0009400013672988371,0.0,0.0,0.0
6,6,3.95352783184507e-17,0.0,0.1363099899392405,0.0,0.15957828768827956,0.0009400013672988373,1.0199667617873205e-07,0.0
7,7,0.0,0.0,0.0,0.0,0.1814300555695849,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.09094513417498981,0.0,0.0
9,9,0.13630998993924048,0.0,0.0,0.0,0.0,0.0,0.29588827762752007,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.09024013528920291,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.18143005556958494,0.5231336140894712
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,1.1528487157660434e-13,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,3.953527831845099e-17,0.0,0.0
