,terms,arg_types,return_type,type,count
0,Blue,,col,base_term,1.0
1,Circle,,shp,base_term,1.0
2,Dotted,,pat,base_term,1.0
3,False,,bool,base_term,1.0
4,I,obj,obj,primitive,4.0
5,I,obj,obj,program,1.0
6,Plain,,pat,base_term,1.0
7,Red,,col,base_term,2.0
8,S1,,int,base_term,3.0
9,S2,,int,base_term,2.0
10,Square,,shp,base_term,1.0
11,Stripy,,pat,base_term,1.0
12,Triangle,,shp,base_term,1.0
13,True,,bool,base_term,1.0
14,Yellow,,col,base_term,1.0
15,"[BC,[B,setColor,I],getColor]",obj_obj,obj,program,1.0
16,"[C,[B,setColor,I],Red]",obj,obj,program,1.0
17,"[KC,[B,setColor,I],Red]",obj_obj,obj,program,1.0
18,"[KK,I,Stone(Red,S2,Square,S1,Plain,S1)]",obj_obj,obj,program,1.0
19,"[KK,[setDensity,Stone(Red,S2,Square,S1,Plain,S1)],S1]",obj_obj,obj,program,1.0
20,"[KK,[setSaturation,Stone(Red,S2,Square,S1,Plain,S1)],S2]",obj_obj,obj,program,1.0
21,"[KK,[setSize,Stone(Red,S2,Square,S1,Plain,S1)],S1]",obj_obj,obj,program,1.0
22,eqColor,col_col,bool,primitive,1.0
23,eqInt,int_int,bool,primitive,1.0
24,eqObject,obj_obj,bool,primitive,1.0
25,eqPattern,pat_pat,bool,primitive,1.0
26,eqShape,shp_shp,bool,primitive,1.0
27,getColor,obj,col,primitive,2.0
28,getDensity,obj,int,primitive,1.0
29,getPattern,obj,pat,primitive,1.0
30,getSaturation,obj,int,primitive,1.0
31,getShape,obj,shp,primitive,1.0
32,getSize,obj,int,primitive,1.0
33,ifElse,bool_obj_obj,obj,primitive,1.0
34,isBlue,obj,bool,primitive,1.0
35,isCheckered,obj,bool,primitive,1.0
36,isCircle,obj,bool,primitive,1.0
37,isDotted,obj,bool,primitive,1.0
38,isPlain,obj,bool,primitive,1.0
39,isRed,obj,bool,primitive,1.0
40,isS1Den,obj,bool,primitive,1.0
41,isS1Sat,obj,bool,primitive,1.0
42,isS1Size,obj,bool,primitive,1.0
43,isS2Den,obj,bool,primitive,1.0
44,isS2Sat,obj,bool,primitive,1.0
45,isS2Size,obj,bool,primitive,1.0
46,isSquare,obj,bool,primitive,1.0
47,isStripy,obj,bool,primitive,1.0
48,isTriangle,obj,bool,primitive,1.0
49,isYellow,obj,bool,primitive,1.0
50,setColor,obj_col,obj,primitive,3.0
51,setDensity,obj_int,obj,primitive,2.0
52,setPattern,obj_pat,obj,primitive,1.0
53,setSaturation,obj_int,obj,primitive,2.0
54,setShape,obj_shp,obj,primitive,1.0
55,setSize,obj_int,obj,primitive,2.0
