,terms,log_prob
0,"[BC,[B,setColor,I],getColor]",-1.791759469228055
1,"[BB,I,[BC,[B,setColor,I],getColor]]",-2.564348191467836
2,"[BS,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
3,"[BS,[C,[B,ifElse,isBlue],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
4,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
5,"[BS,[C,[B,ifElse,isCheckered],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
6,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
7,"[BS,[C,[B,ifElse,isCircle],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
8,"[BS,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
9,"[BS,[C,[B,ifElse,isDotted],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
10,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
11,"[BS,[C,[B,ifElse,isRed],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
12,"[BS,[C,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
13,"[BS,[C,[B,ifElse,isS1Sat],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
14,"[BS,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
15,"[BS,[C,[B,ifElse,isS2Den],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
16,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
17,"[BS,[C,[B,ifElse,isS2Size],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
18,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
19,"[BS,[C,[B,ifElse,isStripy],Stone(Yellow,S2,Square,S1,Plain,S1)],[BC,[B,setColor,I],getColor]]",-31.80775758590551
