"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.999014164309293,0.999228357155716,8.58e-05,0.2854566,0.0002002,0.2855996,0.0005004,0.2856282
"2",1,0,0.000157207140714071,0.0003718,0,0,2.86e-05,0,0
"3",2,0.000442907132139642,0.000614435703570357,0.00198519279927993,0.0017138,0.0002574,0.7125006,0,0
"4",3,0.00054292855856757,0,0.000285628562856286,0.7126154,0.287156,0.0010996,7.14e-05,0
"5",4,0,0,0.2854852,0.0001428,0,0.000386,0.001271,0.0017998
"6",5,0,0,0.711643564356436,7.14e-05,0.0004284,0.0002142,0,0
"7",6,0,0,0,0,2.86e-05,0,7.14e-05,0.0002142
"8",7,0,0,0.000142814281428143,0,0.711858,0,0,0
"9",8,0,0,0,0,0,2.86e-05,0,0
"10",9,0,0,0,0,0,0,0,0
"11",10,0,0,0,0,7.14e-05,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,0,0.9980858,0.7122864
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0.0001428,0,7.14e-05
