"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.302450174257426,0.2998072,0.001314,0.001671,0.001314,0.0011998,0.0032866,0.0010426
"2",1,0,0.6851404,0.0012298,0,0,0.0001716,0,0
"3",2,0,0.0147378,0.0016994,0.0028848,0.0008294,0.9666398,0.0001428,0
"4",3,0.679485625742574,0,0.6837984,0.9651272,0.6856262,0.001985,0.6831268,0
"5",4,0,0.0003146,0.0001286,0.0001428,0.0001144,0.0180654,0.002442,0.6842988
"6",5,0,0,0.283998,0,0,0,0,0
"7",6,0.016422,0,0.0258468,0.0276606,0.0156796,0.0076684,0.014994,0
"8",7,0,0,0,0,0.2841696,0,0,0
"9",8,0,0,0,0,0,5.72e-05,7.14e-05,0.0178072
"10",9,0.0016422,0,0.0019278,0.0025136,0.0120666,0.0040698,0.0017136,0
"11",10,0,0,5.72e-05,0,0,0,0,0
"12",11,0,0,0,0,0,0,0.0001716,0.0002002
"13",12,0,0,0,0,0,0,0.2939368,0.288568
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0001144,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,8.58e-05,0.000143,0.0001144,0.0080832
