"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.720049735733573,0.7171928,0.000886,0.001029,0.000886,0.0009002,0.0046134,0.0006574
"2",1,0,0.2748596,0.0030702,0,0,0.0004284,0,0
"3",2,0,0.0071622,0.0008006,0.0015152,0.0020706,0.9834602,5.72e-05,0
"4",3,0.272714464266427,0,0.2748016,0.9844728,0.2754738,0.000915,0.2738732,0
"5",4,0,0.0007854,0.0001714,5.72e-05,0.0002856,0.0090346,0.001158,0.2759012
"6",5,0,0,0.709002,0,0,0,0,0
"7",6,0.006578,0,0.0103532,0.0114394,0.0065204,0.0031316,0.006006,0
"8",7,0,0,0,0,0.7094304,0,0,0
"9",8,0,0,0,0,0,0.0001428,2.86e-05,0.0071928
"10",9,0.0006578,0,0.0007722,0.0014864,0.0048334,0.0016302,0.0006864,0
"11",10,0,0,0.0001428,0,0,0,0,0
"12",11,0,0,0,0,0,0,0.0004284,0.0004998
"13",12,0,0,0,0,0,0,0.7128632,0.711432
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.0002856,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0.0002142,0.000357,0.0002856,0.0043168
