,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9979,0.9982993197278912,9807,0.9807,6,0.0006000600060006001,2,0.0002,4,0.0004,5,0.0005,26,0.0026,2,0.0002
1,1,0,0.0,4,0.0004,23,0.0023002300230023,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,181,0.0181,47,0.0047004700470047005,32,0.0032,23,0.0023,1,0.0001,0,0.0,0,0.0
3,3,9,0.000900360144057623,5,0.0005,2,0.00020002000200020003,27,0.0027,46,0.0046,29,0.0029,0,0.0,0,0.0
4,4,0,0.0,1,0.0001,0,0.0,0,0.0,2,0.0002,23,0.0023,55,0.0055,68,0.0068
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9692,0.9692969296929693,9694,0.9694,0,0.0,9701,0.9701,0,0.0,0,0.0
7,7,0,0.0,0,0.0,171,0.017101710171017102,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,2,0.0002,3,0.00030003000300030005,6,0.0006,0,0.0,8,0.0008,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,5,0.0005000500050005,184,0.0184,9670,0.967,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,180,0.018,0,0.0,0,0.0
11,11,2,0.00020008003201280514,0,0.0,4,0.00040004000400040005,5,0.0005,182,0.0182,0,0.0,4,0.0004,0,0.0
12,12,0,0.0,0,0.0,5,0.0005000500050005,3,0.0003,10,0.001,0,0.0,9856,0.9856,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0
16,16,6,0.0006002400960384153,0,0.0,41,0.004100410041004101,47,0.0047,63,0.0063,52,0.0052,55,0.0055,9929,0.9929
