,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9936,0.9938981694508352,9907,0.9907,22,0.0022,31,0.0031,45,0.0045,25,0.0025,89,0.0089,34,0.0034
1,1,29,0.0029008702610783233,17,0.0017,58,0.0058,0,0.0,1,0.0001,1,0.0001,28,0.0028,1,0.0001
2,2,1,0.00010003000900270081,48,0.0048,64,0.0064,69,0.0069,30,0.003,9758,0.9758,0,0.0,0,0.0
3,3,25,0.00250075022506752,13,0.0013,18,0.0018,9788,0.9788,83,0.0083,57,0.0057,22,0.0022,0,0.0
4,4,5,0.0005001500450135041,4,0.0004,16,0.0016,28,0.0028,11,0.0011,99,0.0099,60,0.006,125,0.0125
5,5,0,0.0,0,0.0,9737,0.9737,7,0.0007,0,0.0,19,0.0019,7,0.0007,19,0.0019
6,6,1,0.00010003000900270081,0,0.0,3,0.0003,51,0.0051,13,0.0013,29,0.0029,1,0.0001,0,0.0
7,7,0,0.0,11,0.0011,5,0.0005,0,0.0,9722,0.9722,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002,9,0.0009,12,0.0012
9,9,0,0.0,0,0.0,0,0.0,26,0.0026,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,54,0.0054,0,0.0,16,0.0016,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,5,0.0005
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,9702,0.9702,9728,0.9728
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,52,0.0052,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,13,0.0013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,10,0.001,0,0.0,26,0.0026,0,0.0,82,0.0082,75,0.0075
