,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.6374636461696781,0.4027721584405845,0.2457595786987965,0.28486853208487906,0.2843328519587767,0.284868591034923,0.46795557779207014,0.28432530633786574
1,1,0.039523961710915684,0.2086288692907804,0.1700556557997149,0.0787838266940952,0.04020306758223727,0.07823299637636486,0.0008149270455858908,0.04061053110514866
2,2,0.06900900550892272,0.12115679162437952,0.19924966264575147,0.10757037001733877,0.14763761642531048,0.1085286638579802,0.06900476109722697,0.029880658338149325
3,3,0.2519658847088211,0.12251077779515747,0.2007513001336135,0.14860345588674653,0.10893612738077534,0.06994790474612352,0.19981055379132415,0.10852111823718774
4,4,0.0005432853111214534,0.10485394653205124,0.09127182992437198,0.039523961710915684,0.14342721897327917,0.07823299637624548,0.09181511380267823,0.11735704018516192
5,5,0.0004074635227929456,0.00040746461446262045,0.05215538986765942,0.10431077973531884,0.10431066183499398,0.052562853390452365,0.039116498188122746,0.03952396171091661
6,6,4.421262183083178e-08,0.03965982709780184,0.03911649927979242,0.1434271600231167,0.13039587291453494,0.09235847709995085,1.455559566447147e-09,0.0
7,7,0.0,1.0060827723282615e-05,1.0060827723282615e-05,0.0,0.0,0.05216287653828944,0.05215533091749699,5.895016244110899e-08
8,8,0.0,6.140641920948855e-10,4.482668602292667e-08,4.421262183083178e-08,0.0,0.05215533091749698,0.039116498802186934,0.24773782185811064
9,9,0.0005434233391059644,5.8950162441109004e-08,0.0010866479943311088,0.09181519240289358,0.03965990569801842,0.039116542400744574,0.0005433632972738486,7.545620792461954e-06
10,10,0.0,0.0,0.0,0.0,0.0,0.0,4.421262183083179e-08,4.421262183083178e-08
11,11,0.0,0.0,0.0,0.0,6.140641920948855e-10,7.545620792461954e-06,0.0,0.0
12,12,0.0005432846970572603,0.0,0.0005432846970572603,0.0005432853111214524,0.0005432846970572604,0.03911649818812274,0.03965978288518,0.07878390529431178
13,13,0.0,0.0,0.0,0.0,1.0060827723282615e-05,0.0,7.545620792461956e-06,0.0
14,14,0.0,0.0,1.0916696748353612e-09,0.0,0.0,0.0,0.0,0.0
15,15,0.0,2.1058442801608088e-13,0.0,0.0,0.0,6.140641920948854e-10,0.0,0.0
16,16,8.189628405545348e-10,4.421262183083179e-08,4.42128324152598e-08,0.0005533919209523079,0.0005433310932290254,0.052708722838449296,1.091880259267785e-09,0.05325200814957075
