"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.410176390898996,0.288296017212958,0.255681885773929,0.254565952861801,0.297695809192589,0.243984835091913,0.348860823398138,0.315026853884087
"2",1,0.0734021755681905,0.200914063509361,0.11124844354551,0.0877918314625989,0.0443389214164635,0.0812875336530403,0.0501388809635128,0.026875567414203
"3",2,0.0768503479231339,0.205565434410769,0.085006103718777,0.053416947972617,0.0425889682396327,0.0719254445245881,0.0537204235286176,0.0177107255615201
"4",3,0.258015846309124,0.190524320120887,0.146067432652112,0.116930367559988,0.128212378320709,0.113760983460009,0.180335459428767,0.0540741662391226
"5",4,0.0326913564670959,0.0637091166721281,0.191804312599176,0.103995284605934,0.08697241069335,0.132613647628149,0.0854311792701558,0.108251280300922
"6",5,0.0358340431406603,0.0235688686952019,0.0837918492252696,0.106880550100281,0.147031299882649,0.0711774712015407,0.0361571444545761,0.0235888400392956
"7",6,0.0582567239750777,0.0271046868995709,0.0707420206249255,0.189562784055525,0.153556769923057,0.155110833719537,0.0815200185797554,0.109465319249549
"8",7,0.000312689786348466,0.000181744489099069,0.000766736397551745,0.000635791100302324,0.000493266873680174,0.0234510224514426,0.0480959021413299,0.0234450390937768
"9",8,0,0.000130945297249429,0.000000000197339917970894,0.00000598355500573015,0.000130945297249422,0.0623585535930944,0.016760998047926,0.191250363894066
"10",9,0.054455696277632,0.0000000730390340064963,0.0544556144739139,0.0857788796403995,0.0985436291717847,0.0435884746755148,0.0544556144739139,0
"11",10,0.00000000000000000734319324963618,0.00000136401351301481,0.0000000336793460004231,0,0.000000000197339918047386,0.000305539236278122,0,0.000134310935936441
"12",11,0,0.0000000000000000000000000000000000595766775402309,0,0.0000000000000000000764915963503769,0,0.00000136401351301481,0.000323101313953857,0
"13",12,0.00000136401351301481,0.00000336563868701935,0.000432165765451491,0.000432192059503734,0.00000136401351301481,0.0000000336793460003656,0.0127485251611473,0.0363317383815819
"14",13,0,0,0.00000000000000000734319324963618,0,0,0.0000000350587363231947,0,0.00000136401351301481
"15",14,0.0000000000000000000000000864569728714294,0,0,0,0,0,0.00000000000000000734319324963618,0
"16",15,0,0,0.0000000350587363231182,0.0000000350587363304614,0.00000000000000000744935915548456,0.0000000262940522496819,0,0.0000000262940522423388
"17",16,0.00000336564022873746,0.00000000000154171816653106,0.00000336628796149466,0.00000339996730751934,0.000434236777982319,0.000434201719245996,0.0314519292382066,0.0938444046983748
