,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5394764827982876,0.38402115630237754,0.3723608850559392,0.3723580485165439,0.37282121487748543,0.2953338473898913,0.36115743295634284,0.41763894251221245
1,1,0.06804169130776506,0.11285941964599962,0.0784246411471372,0.04574770733583007,0.04529102449350188,0.1237055351428057,0.11250201497892899,0.0009336266803230822
2,2,0.09289585469214466,0.28382251081821075,0.12697694303980867,0.05975210754067597,0.059285294200514434,0.09242904135198393,0.058818480860352906,0.025674733708884203
3,3,0.204934703837763,0.1263897123836928,0.17132049583928263,0.12603960184361415,0.19372753616703609,0.09242904135198313,0.1265100621629957,0.0252079203687227
4,4,0.03454418717195329,0.03408385735040511,0.11250201638601888,0.14564576283390443,0.06722112098326047,0.06757123098838161,0.15731609563451227,0.13444224196652166
5,5,0.000816923345282701,0.03361542313059025,0.07877475115225836,0.15719939229939553,0.07877475115225835,0.11203520163876741,0.00081692334528269,0.10083168147489067
6,6,0.059285294200514434,0.025207920368722672,0.058818480860352906,0.09242910959214215,0.18205727090315607,0.1372431227109969,0.058818480860352906,0.059168590865474054
7,7,3.787342494310648e-21,1.1043890713410049e-17,0.0,6.483518613354602e-06,7.035067939837932e-10,0.0784246411471372,0.07842464185064399,0.06722112098326044
8,8,0.0,0.0,0.000466813340161531,0.0004668133402378663,0.0,0.000466813340161531,0.04481408135901376,0.1680528031616579
9,9,4.862646288211719e-06,0.0,2.0451649469277688e-19,0.0,0.00046681334023789244,7.035067939837933e-10,4.8626389600159485e-06,1.104389071340997e-17
10,10,0.0,0.0,5.479372821629984e-25,0.0,0.0,4.4591250176025333e-29,0.000466813340161531,0.0
11,11,0.0,0.0,1.4725187617879844e-17,0.0,0.0,0.0,2.6178111320675594e-17,0.00046681404366832494
12,12,0.0,0.0,4.8626389600159485e-06,7.32819577066454e-12,0.0,6.753672855781676e-08,0.0,6.483518613354601e-06
13,13,0.0,2.617811132067559e-17,2.6178111320675594e-17,0.0,5.479372821629984e-25,6.483518613354602e-06,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,4.8626389600159485e-06,0.0,0.0
15,15,0.0,1.0602135084873494e-15,0.0,0.0,4.862638960015948e-06,7.32819577066454e-12,0.0,0.0
16,16,1.0749386961052295e-15,5.479372821629984e-25,0.0003501105400805,0.00035497317171423134,0.00035011054008241113,0.0003501105327542154,0.00035011001245230405,0.0003550407157709849
